Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
887b91d1-bf74-4ffd-84cc-2683e4fd765b	1937	4.27	211	0.15	1.39	2.74	0	0.05	0	0.10	0.05	0	1.24	0.62	0	0.31	0.67	0.26	2.63	0.31	0	0.26	5.68	0.10	21.22	1.50	0.21	1.65	0	0.10	0.52	6.66	0	1.86	0.36	0.72	1.50	0.10	1.65	0.77	0.31	0.57	3.87	0.15	0.05	0.26	0	1.34	0.05	0.31	0.36	0	0.31	0.05	0.52	2.68	0.05	4.28	0.15	9.19	4.28	0.15	0	0.31	0.10	0.05	0.05	1.08	
8b7ea687-0fa1-44f6-9dee-01d70296ca97	1964	4.38	225	0.36	0.20	1.68	0.05	0.10	0	0.25	0.36	0	0.81	0.36	0	0.25	0.71	0.15	7.48	0.25	0	0	5.35	0.20	26.22	1.32	0.05	0.51	0.10	2.95	0.76	9.78	0	0.81	0.36	0.41	0.46	0.10	1.43	0.25	0.05	0.25	4.58	0	0.05	0.87	0	0.97	0.25	0.46	0.05	0.05	0.20	0.36	0.56	1.32	0.15	3.11	0	5.96	4.12	0.05	0.20	0.10	0.10	0.05	0.10	0.15	
8bb5db9d-d5c5-4fd6-8a35-da7e9ec9dbde	1056	4.32	215	0	0.57	0.95	0	0	0	0.19	0.09	0	0.47	0.19	0	0.28	0.95	0	0.28	0.66	0	0	3.79	0.19	21.69	0.38	0.38	1.14	0	1.04	0.95	7.20	0	1.14	0.57	0.09	0.19	0.19	2.08	0.19	0.66	0.95	3.60	0	0.09	0.09	0	0.38	0.09	0.47	0.38	0	0.28	0.38	0.38	3.22	0.38	10.98	0	14.58	0.95	0.38	0	0.09	0.09	0	0.57	0.19	
8d17ebb2-8d36-4874-aeb4-e8cb00a44dcf	1136	4.31	226	0.35	0.35	2.29	0.09	0.09	0.18	0.26	0	0	0.62	0.44	0	0.18	0.53	0.18	0.18	0.26	0	0	6.34	0.09	25.53	1.41	0.18	0.53	0	0.62	0.26	9.07	0	1.06	0.53	0.18	0.53	0.44	1.14	1.14	0.18	0.18	3.17	0	0.18	0.35	0	0.09	0.09	0	0.26	0	0.09	0.18	0.44	1.94	0.18	8.10	0.26	7.83	2.73	0.09	0.09	0	0.26	0	0.53	0.26	
8e7e1fff-c4ff-4e3f-a619-96cd9e092782	3562	4.28	222	0.03	0.20	1.68	0.11	0.08	0.03	0.36	0	0	0.76	0.08	0.20	0.14	0.65	0.28	0.48	0.81	0	0.06	5.95	0.06	21.59	1.35	0.08	0.95	0.11	0.98	1.12	9.57	0.03	1.71	0.67	0.65	0.53	0.17	2.11	0.48	0.20	0.56	2.47	0	0.03	0.17	0	0.42	0.20	0.36	0.20	0.03	0.25	0.08	0.48	1.38	0.06	8.39	0.22	10.64	2.02	0.17	0	0	0.14	0.06	0.45	0.62	
8f2017d9-c1c9-4264-8bb6-39e82cf423de	2243	4.67	247	0.04	0.27	1.25	0	0.04	0	0.09	0.04	0	0.31	0.18	0.09	0.18	0.45	0.27	1.56	0.45	0.09	0.36	5.53	0.04	25.55	1.43	0.04	0.53	0.22	0.71	1.47	8.83	0.09	0.85	0.45	0.45	0.53	0.36	1.74	0.49	0.09	1.65	3.92	0	0.31	0.22	0	0.89	0.09	0.40	0.45	0	0.13	0.13	0.71	1.43	0.18	5.44	0.18	8.87	3.17	0	0.04	0.04	0.18	0.04	0.49	0.22	
8f4e5434-668d-4042-8f2b-68735c400c41	2139	4.65	222	0	1.40	1.54	0.09	0.05	0.14	0.09	0.14	0	0.89	0.33	0	0.23	0.61	0.28	1.45	0.56	0	0.05	6.64	0	23.14	2.15	0.28	1.22	0.09	0.79	0.65	12.11	0.05	1.82	0.61	0.28	0.56	0.33	1.45	0.23	0	0.61	4.53	0.14	0	0.37	0.09	0.23	0.14	0.05	0.14	0.05	0.05	0.33	0.56	1.45	0.05	2.10	0.23	6.73	1.78	0.14	0.05	0	0.14	0.23	0.51	0.56	
8fa7960d-88c7-4a7a-a2bc-c2e6c965dd13	1991	4.50	207	0.20	0.10	2.41	0.05	0.05	0	0.20	0	0	0.65	0.45	0	0.40	0.40	0.65	2.16	0.40	0.05	0.15	2.86	0	24.81	1.46	0.25	1.36	0.05	0.70	0.65	7.08	0	0.95	0.60	0.80	1.05	0.25	1.76	1.05	0.35	0.95	3.26	0	0.10	0.35	0	0.60	0.15	0.70	0.15	0.05	0.60	0.30	1.00	2.01	0.10	5.88	0	10.70	2.31	0	0	0.50	0	0.15	0.55	0.55	
909c09c0-89df-4425-aceb-5a2ca178eab4	2122	4.17	245	0.09	0.42	1.98	0	0.14	0.05	0.38	0.05	0.14	0.75	0.33	0.14	0.28	0.47	0.09	6.22	0.42	0	0.09	4.90	0.05	24.41	0.61	0.09	0.66	0	0.19	0.42	8.53	0.05	0.99	0.38	0.38	0.85	0.19	1.74	0.47	0.24	0.99	2.92	0	0.09	0.14	0	1.23	0.24	0.75	0.28	0.05	0.47	0.09	0.52	0.75	0.05	5.80	0.09	11.92	3.30	0.24	0.09	0	0.05	0.33	0.24	0.52	
90a738fd-7640-40b0-988f-a56a35a4fc33	2130	4.42	215	0.33	0.05	1.83	0.09	0.14	0.05	0.38	0.05	0	0.94	0.42	0.14	0.19	0.28	0.23	2.16	0.70	0	0.05	5.16	0.14	21.74	1.03	0.19	0.52	0	0.05	0.89	8.26	0	0.56	0.42	0.52	0.99	0.14	1.64	0.38	0.09	0.19	4.98	0	0	0.09	0	1.69	0	0.56	0.28	0.09	0.09	0.52	0.19	2.30	0.05	10.09	0.05	8.45	3.80	0.05	0.05	0.23	0.09	0.09	0.38	0.33	
912fdfca-6869-42fc-81e8-56393a49a7d0	2736	4.26	206	0.18	0.07	1.32	0	0	0	0.15	0.11	0	0.26	0.11	0	0.22	0.29	0.11	0.44	1.17	0	0.07	5.23	0	19.74	0.40	0.15	0.62	0	1.13	0.88	9.90	0	2.08	0.91	0.40	0.95	0.26	1.57	0.26	0	0.04	4.20	0	0.33	0.18	0	0.37	0.29	0.18	0.11	0.07	0.26	0.11	0.40	1.83	0.04	11.59	0.15	12.10	1.02	0	0	0.04	0.04	0.18	0.22	0.51	
918d3b0f-5ef4-4ea6-ba00-32aa54950112	1878	4.10	212	0.21	0.27	1.54	0.11	0.16	0.05	0.32	0.11	0	1.06	0.59	0	0.27	0.64	0.21	6.28	0.32	0.05	0	6.66	0.11	21.25	0.85	0.27	0.91	0	0.21	0.64	7.99	0.05	1.81	0.91	0.27	0.69	0.21	1.17	0.21	0.16	0.43	3.67	0	0	0.16	0	0.85	0.21	0.48	0.32	0	0.21	0	0.59	2.29	0	1.92	0.05	1.12	9.96	0.16	0	0.05	0.11	0.16	0.53	0.37	
935b6b1b-698e-4ff4-8088-c19f57bee2f5	824	4.39	234	0.12	0	1.09	0	0	0	0.36	0	0	0.49	0.36	0.12	0	0.85	0.12	0	1.33	0	0.12	6.07	0	21.60	1.70	0	1.33	0.12	1.58	0.36	8.50	0	1.33	0.36	0.24	0.49	0.36	1.46	0.49	0.24	0.85	4.25	0	0	0.85	0	0	0.24	0.24	0.12	0.12	0.36	0.12	0.49	1.33	0.24	6.92	0.49	10.44	1.33	0.12	0.12	0.12	0.24	0.12	0.73	0.49	
946193bc-32b7-4720-b526-d27e3c65008a	2832	4.53	231	0	0.39	1.62	0.04	0	0.14	0.18	0	0	0.60	0.28	0	0.04	0.67	0.25	1.09	0.60	0	0	6.29	0.11	25.85	1.69	0.25	0.42	0.07	1.06	0.46	10.17	0.07	1.09	0.74	0.18	0.81	0.71	1.06	0.21	0.11	0.60	3.28	0.04	0.11	0.11	0	0.46	0.14	0.39	0.28	0.04	0.21	0.07	0.35	1.55	0	8.76	0.14	9.29	2.37	0.04	0.04	0.18	0.14	0.07	0.39	0.32	
951b9dae-9df1-4916-84bc-66fba769d17a	2314	4.14	196	0.17	1.99	1.99	0	0.09	0.09	0.22	0	0.09	1.25	0.30	0.04	0.69	0.52	0.35	2.51	0.26	0	0.26	5.53	0	23.34	0.91	0.22	0.30	0.09	0.95	0.61	7.61	0	1.38	0.61	0.61	0.48	0.26	2.51	0.35	0.17	0.69	3.98	0	0.09	0.35	0.04	1.38	0.17	0.09	0.13	0	0.17	0.09	0.26	1.64	0.17	6.66	0.39	8.77	3.50	0.13	0	0.56	0.09	0.13	0.09	1.04	
9543624c-92df-4ca1-b60a-7c7bf43d6c7b	1599	4.31	212	0.06	0.19	1.81	0.06	0.13	0.13	0.19	0.13	0	1.13	0.31	0.06	0.13	0.63	0.13	1.31	0.50	0	0	4.82	0	28.39	1.00	0.19	0.13	0	0.50	0.50	8.94	0	1.50	0.19	0.31	0.13	0.19	1.56	0.44	0	1.81	4.44	0.06	0.06	0.19	0	0.63	0.06	0.56	0.13	0.06	0.06	0.25	1.00	1.81	0.19	6.82	0	8.51	5.19	0	0.06	0.19	0.19	0.06	0.13	0.63	
955b9d13-d280-442e-b217-06f3f23f6420	1622	4.15	234	0	0.25	1.23	0.12	0.12	0	0	0.06	0.06	0.31	0.06	0.06	0.55	0.37	0.06	6.91	0.62	0.06	0	3.88	0.18	22.07	0.37	0.25	0.49	0	0.86	0.25	10.60	0	1.23	0.68	0.43	0.68	0.37	1.91	0.37	0	0.06	3.82	0.06	0.06	0.25	0.06	0.31	0.12	0.43	0.06	0	0.49	0	1.17	1.60	0.18	5.30	0.06	10.60	1.48	0.25	0	0.12	0.25	0.06	0.43	0.12	
9569c9b3-1c4a-4a9a-9b52-5be6e2c61460	2138	4.42	222	0.09	0.37	1.17	0.19	0.28	0.05	0.28	0.19	0	0.98	0.42	0	0.28	0.42	0.47	0.28	0.19	0	0.09	5.24	0.05	25.30	1.08	0.09	1.31	0	1.40	0.42	9.03	0.05	1.50	0.47	0.19	0.42	0.14	1.03	0.28	0.05	0.28	4.02	0.09	0	0.70	0	0.19	0.05	0.14	0.47	0	0.09	0.28	0.70	1.50	0.14	5.33	0.09	9.49	1.78	0.05	0.05	0.05	0.37	0.09	0.09	0.47	
97e23f23-8195-45b7-8898-3f50fb9365d2	2081	4.18	228	0.05	0.24	1.15	0.10	0	0	0.14	0.19	0	0.82	0.43	0.10	0.10	0.24	0.24	8.70	0.53	0	0	3.89	0.05	21.14	1.25	0.24	0.67	0	0.82	0.34	10.67	0.05	0.91	0.72	0.34	0.43	0.19	1.59	0.72	0.14	0.58	3.36	0	0	0.34	0	0.58	0.24	0.34	0.24	0.05	0.29	0.29	0.77	1.54	0.10	4.32	0	9.56	2.55	0	0.05	0	0.43	0.05	0.53	0.58	
9a4bf328-fd80-4e5d-9e59-63cb4e9775fc	1402	4.37	244	0.07	0.36	2.14	0.07	0	0.07	0	0	0	1.14	0.78	0	0.07	0.71	0.29	3.28	0.07	0	0	5.06	0.29	26.18	1.28	0.07	1.43	0.21	0.64	1.21	7.20	0.07	0.64	0.14	0.57	0.86	0.07	1.00	1.21	0.14	0.86	2.92	0	0.14	0.64	0.07	2.00	0.64	0.64	0	0	0.07	0.21	1.21	1.43	0	3.42	0.07	6.42	5.71	0.14	0	0.29	0.21	0	0.29	0.86	
9b122e1c-2676-46f3-9c7d-998a7174a238	2139	4.18	226	0.14	0.37	1.45	0	0.05	0	0.61	0.14	0	0.47	0.51	0	0.33	0.84	0.09	5.84	0.33	0.14	0.19	5.33	0.05	24.26	0.94	0.28	0.51	0.05	0.65	0.56	7.53	0	1.08	0.75	0.84	0.37	0.70	2.62	0.61	0.05	0.28	3.83	0	0.14	0.19	0.05	0.23	0.23	0.28	0.09	0.05	0.51	0.23	0.33	1.92	0.05	6.17	0.05	1.73	9.12	0.14	0	0.05	0.14	0.09	0.33	0.65	
9b2859a4-b901-4ca6-8848-aa817ee0157f	1500	4.27	227	0.07	0.33	1.13	0	0	0	0.27	0.07	0	1.53	0.40	0	0	0.67	0.07	6.00	0.33	0	0	6.20	0.07	20.93	1.47	0.07	0.40	0.20	1.60	0.33	11.40	0	0.93	1.13	0.40	0.20	0.47	1.60	0.20	0.07	0.13	4.27	0	0.13	0.47	0	0	0.07	0.20	0	0	0.13	0.33	1.00	1.40	0.13	3.40	0.53	7.87	2.73	0	0	0	0.20	0.07	0.60	0.13	
9c7032cf-5f67-4dac-9e80-36bfab11fe43	2422	4.24	205	0.41	0.41	2.15	0.12	0.12	0.04	0.17	0.21	0	1.16	0.17	0.12	0.04	1.03	0.33	1.03	0.41	0	0.17	4.83	0.12	21.39	0.54	0.21	1.20	0.04	0.62	0.45	8.67	0	0.70	0.62	0.50	0.83	0.17	2.15	0.41	0.17	0.54	4.29	0	0.08	0.37	0.08	0.29	0.37	0.21	0.17	0.08	0.21	0.37	0.62	2.39	0.04	8.92	0	9.41	2.85	0.12	0.04	0.08	0.29	0.17	0.41	0.33	
9d7d81b2-c232-41b0-be3f-372c8d180544	2448	4.00	220	0.08	1.27	2.17	0	0.20	0.04	0.49	0.04	0	1.27	0.78	0.12	0.45	0.90	0.12	4.37	0.29	0.61	0.04	5.92	0.12	20.06	0.25	0.12	0.20	0	1.18	0.16	5.68	0	1.88	0.37	0.45	0.78	0.08	2.37	0.65	0.37	0.65	3.68	0.04	0	0.16	0	3.64	0.12	0.29	0.33	0.08	0.49	0.29	0.74	1.47	0.04	5.27	0.12	8.37	5.56	0.20	0.04	0.04	0.20	0	0.04	0.65	
9eaab6be-600b-4d12-a8ec-38af938eb422	688	4.29	211	0.15	0.87	0.73	0.15	0.15	0	0	0	0.58	1.16	0.58	0	0.58	0.15	0.73	1.31	0.44	0	0	5.23	0	21.08	1.74	0	0.15	0	0.44	0.73	13.52	0	1.16	0.73	1.31	0.29	0.44	1.45	0.15	0	0.15	3.34	0	0	0.58	0	0.73	0.15	0.58	0.58	0	0	0.15	0.73	0.73	0.29	5.09	1.31	7.85	2.03	0	0	0.15	0.15	0.44	0.29	1.16	
9f3a5a43-6b3c-4683-a028-a1c01f49c387	3133	4.08	223	0	0.93	1.09	0.06	0.03	0.03	0.32	0.06	0.13	0.54	0.13	0.10	0.35	0.32	0.22	6.22	0.54	0.03	0.16	4.47	0.03	20.04	0.93	0.13	0.38	0.16	0.93	0.29	9.54	0.06	2.14	1.53	0.38	0.41	0.48	2.74	0.22	0.19	0.29	3.70	0.06	0.13	0.32	0	0.19	0.16	0.38	0.13	0	0.26	0.32	0.67	1.50	0.03	5.17	0.06	9.29	3.16	0.06	0.03	0.16	0.13	0.13	0.61	0.38	
a02dcacf-827a-4d32-90e7-b0754caf60e5	1616	4.30	216	0.12	0.43	2.78	0	0.25	0	0.19	0.06	0.06	0.12	0.43	0.06	0.43	0.56	0.06	0.74	0.62	0	0.06	4.89	0.06	27.04	0.99	0.19	0.37	0	1.30	0.43	6.31	0	1.55	0.68	0.31	1.05	0.62	1.49	0.31	0.25	1.36	3.16	0.06	0.06	0.25	0	0.93	0.12	0.31	0.12	0.06	0.31	0.43	0.68	1.61	0	8.60	0.06	10.40	3.77	0	0	0.25	0.06	0.12	0.19	0.87	
a3e61714-911c-4c55-9233-476fd0fb7d36	1546	4.23	206	0.06	0.58	2.65	0	0.13	0	0.06	0.06	0	0.97	0.65	0	0.19	0.58	0.06	1.03	0.32	0.06	0.06	3.30	0.13	19.08	1.23	0.26	0.84	0	1.88	0.19	6.34	0	0.84	0.45	0.52	0.91	0.19	2.78	1.29	0.13	0.45	3.88	0	0	0.32	0	0.58	0.06	0.58	0.06	0.13	0.71	0.45	0.26	2.85	0.19	12.23	0.19	11.32	2.20	0.26	0	0	0.13	0	0.13	1.42	
a4f5d335-18ea-46de-977d-9289d79dee49	1506	4.22	205	0.07	0.13	2.86	0.07	0.13	0	0.27	0.13	1.53	0.86	0.40	0	0.27	0.86	0	0.93	0.27	0.07	0.20	4.91	0.13	19.32	1.46	0	1.26	0.07	0.13	0.53	7.64	0	1.39	0.13	0.73	1.06	0.27	3.12	1.00	0.33	1.00	3.65	0.07	0	0.13	0	0.27	0.07	0.33	0.46	0	0.27	0.46	0.20	1.93	0.13	11.62	0	11.55	1.53	0.27	0	0.20	0.20	0	0.13	1.66	
a6f3f078-02c2-4c4c-8a96-6957191fee23	1737	4.30	215	0	0.86	1.67	0.06	0.06	0.17	0.29	0.06	0	0.86	0.40	0.06	0.06	0.46	0.29	0.58	0.35	0.06	0	5.76	0	25.16	0.52	0.12	0.75	0	2.07	0.58	8.41	0.06	1.50	0.52	0.46	0.69	0.12	1.84	0.40	0.06	0.86	3.80	0	0.12	0.40	0	0.63	0	0.23	0.23	0	0.12	0.17	0.75	1.90	0.17	7.25	0	9.15	2.76	0.17	0.06	0.29	0	0.17	0.46	0.35	
a7518cb1-412b-4f3c-bca3-0f9af465f82d	1402	4.37	244	0.07	0.36	2.14	0.07	0	0.07	0	0	0	1.14	0.78	0	0.07	0.71	0.29	3.28	0.07	0	0	5.06	0.29	26.18	1.28	0.07	1.43	0.21	0.64	1.21	7.20	0.07	0.64	0.14	0.57	0.86	0.07	1.00	1.21	0.14	0.86	2.92	0	0.14	0.64	0.07	2.00	0.64	0.64	0	0	0.07	0.21	1.21	1.43	0	3.42	0.07	6.42	5.71	0.14	0	0.29	0.21	0	0.29	0.86	
a835faf1-0be5-421b-8254-0bce2a1bc386	1288	3.93	209	0.08	0.31	1.40	0	0	0	0.23	0	0	0.78	0.78	0	0.16	0.23	0.47	8.00	0.47	0.08	0	4.58	0.39	24.30	0.16	0	0.08	0	1.09	0.62	6.60	0	1.48	0.39	0.54	0.31	0	1.71	1.48	0.31	0.54	4.04	0	0	0.23	0	1.79	0.08	0.39	0.31	0	0.54	0	0.54	2.17	0	4.27	0	4.04	7.22	0.08	0.08	0.31	0	0.08	0.08	0.31	
a8c6f16c-befb-4412-9d2c-f9c6d1f5f214	1071	4.56	226	0.09	0.19	1.21	0	0.09	0.09	0.09	0.09	0.19	0.93	0.47	0	0	0.37	0.19	0.65	0.19	0	0.09	5.98	0	21.48	1.40	0	0.47	0.37	0.84	1.03	10.55	0	0.93	0.84	0.56	0.37	0.47	1.59	0.37	0.09	0.19	3.83	0	0	0.09	0.09	0.19	0.37	0.19	0.84	0	0.19	0	0.65	1.31	0	9.99	1.03	8.78	0.84	0.09	0	0	0.09	0.09	0.37	1.31	
a93326ec-0ec4-4af1-83db-5a08d54a1c48	2699	4.17	217	0.19	0.22	1.33	0.07	0	0.07	0.22	0.04	0	0.37	0.19	0.07	0.19	0.22	0.15	0.44	0.44	0.07	0	6.22	0.04	28.23	0.30	0.19	0.15	0	0.44	1.07	8.00	0	0.33	0.93	0.37	0.48	0.04	1.85	0.15	0.07	0.93	3.63	0	0.04	0.15	0	0.82	0.30	0.26	0.04	0	0.37	0.07	0.48	1.56	0	8.04	0.07	1.96	10.11	0.07	0	0.04	0	0.11	0.48	0.52	
aaf2544f-cf69-4287-8824-86e09d5b7bca	1695	3.92	205	0.12	0.12	1.71	0	0.12	0.06	0.12	0	0	0.65	0.29	0	0.41	0.53	0	8.97	0.94	0.06	0	5.43	0.06	25.60	0.47	0.06	0.47	0	0.24	0.12	6.61	0	0.71	0.29	0.94	0.65	0.06	2.95	0.06	0.29	0.53	3.60	0	0	0.53	0	1.77	0.12	0.35	0	0	0.71	0.18	0.65	1.77	0.06	3.42	0.18	6.90	7.43	0.24	0	0.24	0.06	0.12	0.18	0.24	
abec85f2-21b9-45dd-a588-91077ef02d9f	1907	4.24	216	0	0.94	2.57	0.16	0.16	0	0.42	0.42	0	0.68	0.21	0	0.31	0.16	0.16	0.10	0.42	0	0	5.56	0.05	22.13	1.78	0.10	0.47	0.05	1.42	0.68	12.01	0.10	0.89	0.89	0.37	1.21	0.21	1.73	0.26	0	0.37	2.62	0.16	0.10	0.21	0	0	0.10	0.10	0	0.10	0.26	0.37	0.16	1.05	0.26	11.27	0	2.94	8.02	0.05	0.05	0	0.26	0.16	0.47	0.73	
ac2a200b-de3e-4255-ac53-43b7b7aefd12	1142	4.31	184	0.09	0.09	1.93	0.44	0	0	0.18	0.35	0	2.01	0.88	0	0	0.26	0.18	2.36	0.61	0	0	3.33	0	25.48	0.96	0.35	0.96	0	0.53	0.44	9.19	0	0	0.26	0.18	0.70	0.09	2.01	0.96	0	0.79	1.66	0	0.09	0.26	0	1.31	0	0.88	0	0.09	0.44	0.18	0.18	2.01	0.26	10.95	0	9.28	2.80	0	0	0	0.18	0.09	0.70	0.09	
acbe72f3-a9ab-4d14-9850-225b3085f938	867	4.43	231	0	0.12	1.50	0	0.23	0.12	0.12	0	0	0.46	0.46	0	0.46	0.58	0.12	1.73	0.35	0	0.23	6.46	0.46	27.22	0.58	0.12	0.58	0.12	0.69	0.12	7.27	0	1.96	0.81	0.12	0.58	0.69	2.77	0.12	0.12	0.58	4.15	0	0	0.81	0	0.58	0.35	0.35	0	0	0.12	0.12	1.04	1.27	0	6.11	0.23	9.23	3.23	0.12	0	0	0	0	0.58	0.12	
afef0918-e0f3-489c-8af4-b0cf50243839	2334	4.58	239	0.04	0.17	0.77	0.09	0.17	0.04	0	0.34	0	0.73	0.26	0.04	0.26	0.56	0.30	0.34	0.30	0	0.09	6.04	0.04	25.66	0.90	0.26	0.81	0	1.07	0.60	10.11	0	0.99	0.21	0.26	0.34	0.26	1.93	0.51	0.17	0.60	3.86	0.04	0.09	0.47	0	0.39	0.34	0.60	0.26	0	0.09	0.21	0.64	1.16	0.13	7.88	0.21	10.11	1.89	0.13	0.04	0	0.13	0	0.13	0.17	
b07ae291-b37e-41cb-9269-0596c3b8035e	1165	4.70	231	0.26	0.52	1.12	0.17	0	0	0.09	0.09	0.17	0.43	0.09	0.09	0.43	0.17	0	0	0.43	0	0.09	7.90	0.09	29.96	1.12	0.60	0.77	0.09	0.26	0.52	11.85	0.17	1.29	0.52	0.34	0.34	0.09	0.86	0.43	0	0.26	3.00	0.17	0.17	0.34	0	0.17	0	0.26	0	0	0.17	0	0.60	1.63	0.09	3.35	0	2.83	4.03	0	0.26	0.09	0.60	0.17	0.17	0.26	
b1457938-8fb6-44bf-9e83-8572395774eb	2258	4.44	230	0	0.80	1.20	0.04	0.22	0.22	0.13	0.13	0	0.40	0.44	0.09	0.49	0.49	0.13	0	0.22	0.04	0.27	4.83	0.13	21.17	1.59	0	0.31	0.09	2.08	0.58	11.29	0.31	0.93	1.06	0.40	0.31	0.27	1.99	0.80	0.13	0.49	3.50	0.04	0.22	0.66	0.04	0.18	0.49	0.31	0.09	0.04	0.27	0.09	1.06	2.17	0.31	7.97	0.35	9.34	0.97	0.09	0.04	0	0.09	0.13	0.27	0.40	
b1498da5-f4c0-4dc8-ac75-8304eec3f7d3	2319	4.19	193	0.13	0.73	2.11	0.04	0.34	0.04	0.17	0	0	1.12	0.56	0.09	0.09	0.69	0.09	0.22	0.52	0.04	0.04	4.83	0.34	22.60	0.99	0	0.22	0	0.22	0.82	6.81	0	1.51	0.04	0.73	0.95	0.47	1.81	0.56	0.13	0.91	4.66	0	0.04	0.26	0	9.40	0.17	0.91	0.17	0	0.39	0.04	0.69	1.81	0	1.21	0.22	3.36	9.31	0.47	0	0.04	0.04	0.09	0.30	0.52	
b160d2f6-ac61-4ee7-9aae-229066f106c7	2203	4.36	236	0.09	0.45	1.27	0.05	0.14	0.05	0.59	0.09	0.14	1.09	0.45	0	0.27	0.50	0.09	0.59	0.41	0	0.05	5.45	0.14	23.29	1.54	0.09	0.77	0.05	1.00	0.82	8.81	0.09	1.54	0.18	0.32	0.54	0.32	1.36	0.54	0.18	0.27	3.27	0	0.05	0.32	0	0.59	0	0.32	0.18	0	0.05	0.23	0.50	2.36	0.27	9.71	0.18	8.13	2.63	0.14	0	0.14	0.09	0.05	0.05	0.77	
b1ccf87a-27fa-49bf-bd43-20def9cf21c0	2654	3.94	192	0.08	0.26	3.05	0.08	0.08	0	0.26	0.08	0	0.53	0.45	0.04	0.11	0.79	0.19	9.57	0.34	0.45	0	5.39	0.04	22.91	1.17	0.15	0.57	0	1.36	0.08	7.91	0	2.03	0.23	0.34	0.79	0.11	1.24	0.41	0.38	0.23	3.17	0	0.26	0.49	0.04	0.94	0.57	0.45	0.19	0.08	0.23	0.15	0.45	2.03	0.30	3.39	0.26	7.54	7.80	0	0	0.23	0.08	0.08	0.11	0.45	
b26bd848-dd1d-4997-ab95-cb87f23c5b49	1872	4.50	235	0.80	0.32	2.46	0.16	0.05	0.05	0	0.11	0.05	0.75	0.80	0.05	0.53	0.80	0.32	0.27	0.64	0.05	0.21	7.64	0	25.53	1.66	0.05	1.01	0	1.55	0.75	9.03	0.05	0.59	0.48	0.16	0.64	0.05	1.12	0.53	0.21	0.53	3.85	0.05	0	0.32	0.05	0.59	0.21	0.21	0.05	0	0.11	0.05	1.01	1.55	0.16	3.26	0.16	7.59	2.46	0	0.11	0	0.64	0.16	0.16	1.01	
b41f4bcf-cfa4-41c7-9f22-497c33e2343c	2251	4.42	229	0	0.53	1.55	0.04	0.09	0.09	0.09	0.04	0	0.80	0.18	0.04	0.22	0.18	0.22	5.86	0.44	0	0.18	5.60	0.09	31.63	0.93	0.13	0.53	0.18	0.40	1.24	8.80	0.04	0.84	0.76	0.27	0.44	0.09	0.93	0.31	0.09	0.40	2.44	0	0	0.04	0	0.40	0	0.27	0.27	0	0.13	0.04	0.18	1.07	0	3.82	0.04	2.93	9.51	0.04	0.04	0.13	0.04	0.22	0.31	0.18	
b491733d-b84d-4cad-ac40-cf4ecd45f3ec	1525	4.30	227	0.13	0.85	1.05	0	0	0.13	0.26	0.07	0	0.33	0.20	0	0.20	0.46	0.07	0	0.46	0.26	0.13	5.51	0	24.92	1.38	0.33	0.79	0	0.92	0	9.97	0	0.79	0.66	0.72	0.39	0.33	1.57	1.18	0.13	0.72	4.07	0	0.13	0.66	0	0	0.07	0.85	0.33	0	0.39	0.13	0.79	1.77	0	7.15	0.13	7.80	1.44	0	0.20	0	0.13	0.20	0.07	0.66	
b61fbf57-f82d-43e2-8b6a-9cbffa7e346c	1221	4.07	230	0.08	0.16	2.62	0	0	0	0.16	0	0.66	0.33	0.16	0.08	0	0.33	0.41	2.13	0.33	0	0	4.01	0	20.80	0.90	0	1.06	0	0.98	0.57	8.44	0.08	1.39	0.82	0.49	0.66	0.41	2.46	0.41	0.08	0.74	3.44	0.08	0.16	0.16	0	0.66	0.16	0.49	0.49	0	0.41	0	0.57	1.72	0	8.44	0.08	12.53	2.38	0.16	0	0.16	0.41	0	0.25	1.23	
b6404ff9-820d-49a3-bb4e-28ccab3d07e6	2060	4.30	233	0.05	0.29	2.57	0.15	0.05	0.05	0.24	0.05	0.05	0.53	0.39	0.10	0.44	0.34	0.34	8.30	0.49	0.05	0	4.61	0.24	23.11	2.38	0	0.63	0.15	1.12	0.49	9.32	0	1.07	0.44	0.63	0.73	0.24	1.94	1.21	0.19	0.87	2.96	0.15	0.05	0.24	0	0.19	0.05	0.53	0.34	0	0.34	0.24	0.44	1.02	0.05	2.67	0	6.75	5.24	0.10	0.05	0.24	0.34	0.19	0.34	0.87	
