Filename	Dimension1	Dimension2	Dimension3	Dimension4	Dimension5	Dimension6	Closest Text Type
4126510.male.26.indUnk.Taurus.xml	26.99	2.94	-0.13	1.09	2.1	1.79	Informational interaction
4127391.male.25.Student.Aries.xml	-0.64	0.0599999999999998	2.2	-1.36	1.2	-1.76	Involved persuasion
4128514.female.25.Technology.Aquarius.xml	19.67	-0.00999999999999979	-4.59	1.2	0.0700000000000001	0.52	Informational interaction
4129357.female.35.Manufacturing.Sagittarius.xml	8	-1.55	-1.25	-1.15	0.24	1.4	Involved persuasion
4130316.female.15.InvestmentBanking.Virgo.xml	21.52	-0.82	-1.95	0.27	-0.38	0.52	Informational interaction
4131574.female.16.Student.Pisces.xml	10.41	-0.59	-1.04	-0.53	-2.11	-0.21	Involved persuasion
4133462.male.16.Architecture.Sagittarius.xml	17.35	-2.91	-4.68	1.6	-0.52	0.16	Informational interaction
4135687.male.17.Communications-Media.Aries.xml	1.44	-0.42	7.72	5.67	0.63	4.08	Involved persuasion
4136988.male.27.Communications-Media.Virgo.xml	-9.37	-3.38	11.13	0.26	0.92	0.26	Scientific exposition
4138189.female.14.Education.Sagittarius.xml	5.29	-4.6	2.48	-1.33	-3.61	-3	Involved persuasion
4139452.male.16.Manufacturing.Leo.xml	10.44	-5.14	-4.62	11.43	5.3	-1.01	Involved persuasion
4140855.male.25.indUnk.Taurus.xml	9.75	-0.6	-3.66	-2.73	-1	0.0700000000000001	Imaginative narrative
4141699.male.17.Student.Scorpio.xml	6.2	1.55	-3.38	4.32	0.62	-0.71	Involved persuasion
4142989.male.17.Sports-Recreation.Gemini.xml	22.02	-2.54	-0.39	1.65	-0.86	-0.29	Informational interaction
4144609.male.17.Non-Profit.Taurus.xml	6.05	-2.74	1.32	-1.41	-1.18	-1.24	Involved persuasion
4146450.female.16.Student.Aries.xml	-15.52	-1.18	-4.34	-5.25	-1.56	-2.93	General narrative exposition
4147836.male.14.Student.Gemini.xml	-7.16	-1.87	5.62	-1.43	0.74	-0.92	General narrative exposition
4149044.male.24.Student.Virgo.xml	8.92	-1.58	-4.24	0.64	0.32	-0.55	Involved persuasion
4150147.female.17.indUnk.Gemini.xml	8.74	-1.9	-2.27	3.34	-1.23	-0.17	Involved persuasion
4152245.female.15.indUnk.Taurus.xml	6.41	-2.77	-1.35	-0.8	0.8	-1.12	Involved persuasion
4153918.male.23.Student.Sagittarius.xml	-0.44	-0.88	2.24	1.11	0.37	-0.64	Involved persuasion
4155420.male.15.Student.Taurus.xml	11.81	-4.3	-4.32	-3.71	-2.47	0.64	Involved persuasion
4156731.female.34.Non-Profit.Gemini.xml	12.85	-1.61	-0.49	0.02	-0.77	0.59	Involved persuasion
4157938.female.17.Student.Aries.xml	-0.83	-1.19	-1.73	-3.45	0.52	-1.47	General narrative exposition
4159332.female.15.indUnk.Capricorn.xml	0.0899999999999997	-2.63	-2.47	0.0799999999999998	-2.29	-0.34	Involved persuasion
4160430.male.17.Student.Gemini.xml	5.53	-1.22	-4.96	8.07	0.13	-2.38	Involved persuasion
4161453.female.42.indUnk.Aquarius.xml	3.13	-3.15	1.89	-4.18	-1.04	-1.69	Involved persuasion
4162841.male.48.indUnk.Taurus.xml	-5.64	-2.07	-2.75	0.09	-2.86	2.17	General narrative exposition
4164104.female.17.Student.Pisces.xml	16.5	-3.9	-0.43	2.09	-0.57	-0.48	Involved persuasion
4165100.female.34.indUnk.Virgo.xml	8.55	-0.0599999999999999	-6.14	3.41	-3.24	0.54	Imaginative narrative
4166240.female.17.Marketing.Pisces.xml	0.64	-1.56	-6.2	-2.86	-1.16	-3.16	Situated reportage
4168109.male.16.Student.Scorpio.xml	5.82	-0.71	-1.25	-0.64	-0.18	0.09	Involved persuasion
4169442.male.25.Engineering.Leo.xml	-1.58	-0.78	2.85	-1.18	-0.24	0.74	Involved persuasion
4170491.female.14.indUnk.Cancer.xml	6.66	1.14	-6.08	0.72	-0.59	1.36	Imaginative narrative
4172416.female.25.indUnk.Capricorn.xml	6.55	-2.85	0.73	3.02	0.32	-0.02	Involved persuasion
4173948.female.33.Technology.Capricorn.xml	14.73	-3.06	-2.39	5.24	-0.0399999999999998	0.79	Involved persuasion
4174802.male.16.indUnk.Aries.xml	7.83	-2.53	-2.99	-0.13	0.16	-0.59	Involved persuasion
4176133.female.14.Student.Scorpio.xml	3.46	0.0500000000000002	2.67	-2.27	0.59	-1.24	Involved persuasion
4176811.female.34.Technology.Taurus.xml	7.33	-4.01	0.87	3.46	-1.8	0.24	Involved persuasion
4177816.male.36.Internet.Virgo.xml	-1.6	1.25	2.2	1.6	0.15	2.05	Involved persuasion
4178646.male.16.indUnk.Capricorn.xml	-3.89	-2.08	-3.87	-3.32	-0.16	1.04	General narrative exposition
4179524.male.24.Publishing.Capricorn.xml	-1.34	-2.98	-0.46	-2.74	-0.89	-1.93	Involved persuasion
4181245.male.14.Student.Taurus.xml	6.21	-1.75	-4.52	-2.76	-2.3	-1.61	Involved persuasion
4182261.female.15.Arts.Gemini.xml	-0.999999999999999	-3.79	-2.39	-1.12	-1.86	-1.59	Involved persuasion
4184068.female.25.Fashion.Pisces.xml	17.39	-0.69	-0.93	1.77	0.86	-0.17	Involved persuasion
4185422.female.15.Education.Virgo.xml	17.27	-3.66	-1.57	1.42	-2.83	-0.66	Informational interaction
4186912.male.14.Student.Scorpio.xml	-0.419999999999999	0.0999999999999999	-1.17	-3.74	-3.47	-1.33	Imaginative narrative
4188065.female.23.Student.Gemini.xml	9.83	-3.52	-2.2	4.11	-0.98	0.22	Involved persuasion
4189164.male.36.indUnk.Gemini.xml	-4.84	-0.22	2.42	-1.15	-1.61	0.07	General narrative exposition
4191247.male.16.Student.Pisces.xml	4.1	-3.65	-2.87	-0.89	0.07	-0.86	Involved persuasion
4192839.male.17.indUnk.Capricorn.xml	-8.23	-1.59	3.4	1.74	0.97	-0.95	General narrative exposition
4194024.female.24.Law.Gemini.xml	-6.37	-1.66	-7.79	-5.58	-3.92	-3.5	Situated reportage
4195227.female.24.Student.Pisces.xml	3.77	-1.61	-1.87	0.46	1.98	-0.45	Involved persuasion
4196591.female.15.indUnk.Leo.xml	22.33	-1.01	-4.1	0.18	-2.83	-0.9	Informational interaction
4197695.female.25.Consulting.Aries.xml	5.04	-0.17	1.31	1.49	-0.7	0.05	Involved persuasion
4198655.male.16.indUnk.Virgo.xml	-3.66	-0.26	-2.72	-3.86	-3.71	-3.33	General narrative exposition
4199699.male.17.indUnk.Libra.xml	10.84	-3.07	-0.87	-0.47	-1.27	2.18	Involved persuasion
4200375.male.17.Student.Gemini.xml	20.79	-0.95	-3.43	4.01	-2.43	1.5	Informational interaction
4201404.male.27.indUnk.Cancer.xml	-16.23	-0.92	5.16	-0.0499999999999999	2.56	0.39	Learned exposition
4203162.female.16.indUnk.Gemini.xml	16.04	-3.66	-2.04	1.2	2.21	-1.67	Involved persuasion
4204175.female.16.Student.Taurus.xml	7.48	0.16	-2.52	0.61	-1.95	-0.4	Involved persuasion
4205388.female.36.RealEstate.Cancer.xml	11.01	-2.86	-0.25	3.52	-1.25	-0.86	Involved persuasion
4206980.female.15.indUnk.Gemini.xml	-3.88	-2.65	-1.72	-2.92	-2.74	-1.24	General narrative exposition
4208478.female.24.LawEnforcement-Security.Scorpio.xml	1.31	-2.09	1.02	0.61	-2.57	-1.24	Involved persuasion
4209630.female.15.indUnk.Taurus.xml	14.24	-2.11	-1.31	-2.89	-1.51	-0.69	Involved persuasion
4210839.female.16.Student.Libra.xml	-3.77	-5.77	-0.25	-2.54	-0.38	-1.45	General narrative exposition
4211700.female.25.indUnk.Pisces.xml	6.33	-3.25	-1.18	2.47	0.6	0.14	Involved persuasion
4213323.male.25.indUnk.Scorpio.xml	7.99	-0.98	2.74	1.67	-1.16	0.12	Involved persuasion
4214747.male.23.indUnk.Taurus.xml	5.9	-2.97	-1.27	0.57	0.0999999999999999	-1.31	Involved persuasion
4216005.male.23.Consulting.Taurus.xml	0.72	-2.26	-1.35	1.56	-0.15	2.58	Involved persuasion
4217058.male.41.Non-Profit.Virgo.xml	11.16	-2.38	-1.96	3.11	0.11	0.33	Involved persuasion
4218326.female.26.indUnk.Aquarius.xml	-2.5	-4.58	-0.87	2.25	-1.08	-1.71	Involved persuasion
4219948.female.40.Internet.Scorpio.xml	6.24	-1.48	5.01	1.71	-0.16	-2.2	Involved persuasion
4220994.female.25.indUnk.Virgo.xml	14.62	-1.91	-2.7	1.76	-1.02	2.86	Involved persuasion
4223104.female.34.Publishing.Aquarius.xml	1.02	0.62	-1.31	0.87	0.15	0.57	Involved persuasion
4224209.male.24.Technology.Pisces.xml	7.43	2.27	1.27	2.81	-0.21	0.41	Involved persuasion
4225280.male.24.indUnk.Taurus.xml	12.37	-3.4	-7.18	2.64	-0.37	-0.62	Involved persuasion
4226649.male.45.indUnk.Cancer.xml	-11.86	8.14	-0.0700000000000003	-2.27	-1.53	-2.15	General narrative exposition
4227861.female.13.Student.Taurus.xml	-5.73	-2.44	-1.32	-4.13	-1.29	-2.26	General narrative exposition
4229558.female.26.Fashion.Cancer.xml	15.98	-1.65	-1.03	1.25	-0.49	-0.38	Involved persuasion
4230995.male.41.indUnk.Leo.xml	-4.88	-0.81	3.33	-3.14	-1.04	0.19	General narrative exposition
4232028.female.14.indUnk.Leo.xml	-6.89	-3.86	-4.27	-5.16	-3.7	-1.74	General narrative exposition
4233575.male.16.indUnk.Libra.xml	-9.47	-2.99	-2.14	-3.43	-1.46	-3.12	General narrative exposition
4234831.female.36.indUnk.Taurus.xml	18.25	0	1.27	3.56	-1.32	0.5	Informational interaction
4236305.male.16.Student.Aries.xml	16.85	0.77	-1.25	-0.52	-0.89	-0.31	Involved persuasion
4237233.male.25.indUnk.Virgo.xml	15.17	-3.26	-3.03	1.67	3.08	1.03	Involved persuasion
4238644.female.24.Technology.Taurus.xml	12.55	-4.87	-5.52	1.01	-3.61	0.03	Involved persuasion
4240316.female.43.indUnk.Virgo.xml	0.37	-2.14	0.88	1.2	-1.13	-1.43	Involved persuasion
4242096.male.38.Technology.Virgo.xml	13.29	-0.29	-2.49	1.95	-2.5	1.11	Involved persuasion
4243268.male.15.Student.Taurus.xml	17.38	-1.56	-1.31	-0.15	0.23	-0.21	Informational interaction
4244773.male.17.Student.Virgo.xml	3.74	-2.23	0.36	-3.94	-0.43	-0.1	Involved persuasion
4246722.male.13.Education.Pisces.xml	6.34	3.33066907387547e-016	-0.35	1.78	-3.65	1.34	Involved persuasion
4248265.female.17.indUnk.Taurus.xml	-6.71	-0.55	-1	-4.2	-2.54	-3.5	General narrative exposition
4250212.female.24.Student.Aries.xml	6.39	-3.96	5.86	-0.58	1.39	-1.19	Involved persuasion
4251283.male.15.Student.Scorpio.xml	11.39	-3.99	-1.19	0.26	-2.79	1.35	Involved persuasion
4252081.male.26.Arts.Libra.xml	-8.01	-1	1.36	-0.14	-1.64	-1.26	General narrative exposition
4253088.female.14.indUnk.Aries.xml	1.98	-1.89	-1.44	-2.7	-2.06	0.09	Involved persuasion
4253847.female.24.Education.Scorpio.xml	19.25	0.6	-2.8	-0.4	3.52	2.67	Informational interaction
4255049.male.16.indUnk.Cancer.xml	-16.78	-1.34	-0.8	-4.79	-3.53	-1.85	Learned exposition
4256474.male.16.Student.Pisces.xml	18.89	-2.27	-0.3	1.82	-2.24	0.36	Informational interaction
4257468.female.17.Student.Pisces.xml	10.49	-3.47	-0.97	7.15	-1.99	0.44	Involved persuasion
4259298.female.26.indUnk.Capricorn.xml	3.55	-0.86	-1.66	-0.82	6.31	0.36	Involved persuasion
4260367.male.24.indUnk.Pisces.xml	4.43	0.22	-2.05	3.85	1.04	0.97	Involved persuasion
4262137.female.26.Arts.Capricorn.xml	3.39	-0.51	-0.43	-0.24	-1.83	3.57	Involved persuasion
4263356.male.23.Student.Taurus.xml	10.23	-4.27	-2.9	1.1	-0.73	0.43	Involved persuasion
4265134.male.14.Student.Cancer.xml	9.16	-3.51	-5.73	-3.63	-3.7	-1.07	Situated reportage
4267504.female.14.Student.Sagittarius.xml	-5.45	-3.43	-1.19	-3.97	-2.81	-1.22	General narrative exposition
4269458.female.33.indUnk.Libra.xml	5.78	-2.02	-0.94	-1.13	-2.74	-2	Involved persuasion
4271040.female.15.Student.Aries.xml	5.37	-2.38	-0.52	0.32	0.0299999999999999	-0.95	Involved persuasion
4272276.female.34.Education.Taurus.xml	11.85	-0.59	3.86	1.77	0.24	2.18	Involved persuasion
4274229.female.14.Student.Scorpio.xml	-0.54	-3.28	-1.48	-0.12	-1.13	-1.67	Involved persuasion
4276058.male.14.Student.Sagittarius.xml	4.06	-2.47	-0.58	-0.46	-2.67	0.1	Involved persuasion
4277242.male.15.Student.Gemini.xml	-2.99	-3.93	0.6	0.27	0.13	-0.53	Involved persuasion
4278840.female.15.Student.Capricorn.xml	31.54	-2.39	-3.76	4.57	-3.06	-1.02	Informational interaction
4281338.female.33.Transportation.Pisces.xml	3.82	-1.82	1.25	4.13	-0.1	0.0700000000000001	Involved persuasion
4282758.male.16.indUnk.Cancer.xml	-5.74	-1.48	-2.02	-1.02	0.19	0.16	General narrative exposition
4284227.female.33.indUnk.Gemini.xml	20.17	0.96	2.83	-0.52	-0.42	-0.02	Informational interaction
4285006.male.36.Fashion.Cancer.xml	6.78	-2.04	-2	-1.08	-3.3	-1.61	Involved persuasion
4286149.female.25.Advertising.Aries.xml	-14.26	-3.32	1.35	3.96	1.46	-0.95	General narrative exposition
4287058.female.15.indUnk.Pisces.xml	-8.27	-2.53	-1.62	-2.84	-3.12	-2.1	General narrative exposition
4288268.male.15.indUnk.Aquarius.xml	6.42	-0.67	-1.52	1.06	-1.28	0.34	Involved persuasion
4290467.female.23.indUnk.Scorpio.xml	15.79	-0.79	3.49	0.68	-0.28	-1.14	Involved persuasion
4292487.male.26.Non-Profit.Pisces.xml	14.06	1.24	-9.13	1.48	-3.32	-1.38	Imaginative narrative
4293530.male.24.Communications-Media.Leo.xml	11.25	1.23	1.46	2.8	0.43	0.19	Involved persuasion
4295253.male.27.Technology.Scorpio.xml	9.4	-0.26	-5	5.11	3.42	1.86	Involved persuasion
4296762.male.16.Student.Libra.xml	8.29	-1.55	-5.13	-1.54	-0.22	-1.04	Involved persuasion
4299687.male.23.Arts.Aquarius.xml	-0.750000000000001	-3.13	-1.75	1.45	-0.34	-1.85	Involved persuasion
4301301.female.15.Education.Gemini.xml	25.13	-1.88	-1.09	0.86	-1.4	1.5	Informational interaction
4303288.female.23.indUnk.Cancer.xml	12.15	-0.0599999999999998	-1.46	0.17	-1.35	-1.07	Involved persuasion
4305115.female.35.indUnk.Cancer.xml	17.5	-3.85	-1.09	1.01	-0.42	3.69	Involved persuasion
4307418.female.15.Student.Sagittarius.xml	5.87	-5.59	-1.74	1.17	-0.03	0.55	Involved persuasion
4309214.male.44.Consulting.Sagittarius.xml	10.65	-3.7	-2.52	2.38	0.53	1.22	Involved persuasion
4311131.female.26.indUnk.Cancer.xml	18.63	-0.38	-11.27	2.78	-1.91	-2.14	Informational interaction
4312747.female.13.Student.Libra.xml	-2.88	2	-0.4	-3.39	-2.19	-1.66	General narrative exposition
4313692.female.13.indUnk.Scorpio.xml	9.85	-3.82	1.56	-1.99	-1.24	-2.21	Involved persuasion
4315679.female.26.indUnk.Cancer.xml	10.55	-0.9	1.98	4.58	-2.22	-2.07	Involved persuasion
4317864.male.15.Student.Aquarius.xml	9.85	-0.34	0.27	-0.47	5.58	-0.79	Involved persuasion
4320394.female.27.HumanResources.Sagittarius.xml	6.36	-2.36	-2.98	2.07	-2.61	-0.21	Involved persuasion
4322085.male.15.indUnk.Aquarius.xml	-0.76	-3.25	-5.45	-2.59	-3.59	-0.17	Situated reportage
4324629.male.23.indUnk.Capricorn.xml	-6.51	-3.04	2.56	-4.76	2.88	-0.03	General narrative exposition
4327103.female.26.Non-Profit.Aquarius.xml	4.84	3.77	0.82	1.17	-0.35	-0.19	Imaginative narrative
4332271.male.23.indUnk.Capricorn.xml	2.06	1.73	-1.14	2.99	-3.59	4.62	Involved persuasion
4336547.male.23.Communications-Media.Sagittarius.xml	12.06	-2.56	-1.53	1.01	-0.43	4.77	Involved persuasion
466858.male.16.Student.Leo.xml	-3.06	-3.01	-2.11	-1.58	-2.32	-1.1	General narrative exposition
483062.female.24.indUnk.Scorpio.xml	12.42	-0.52	-3.83	2.96	-1.14	0.74	Involved persuasion
511887.female.23.indUnk.Leo.xml	11.28	0.89	-1.76	0.41	-0.02	-1.36	Involved persuasion
539545.female.17.Student.Aries.xml	5.36	-6.02	-1.93	3.83	0.18	-0.73	Involved persuasion
565751.female.23.indUnk.Taurus.xml	-4.6	-1.14	-0.52	-2.01	-0.71	-0.93	General narrative exposition
613975.male.16.indUnk.Scorpio.xml	18.33	-2.13	-1.95	-0.44	-1.24	-0.03	Informational interaction
674966.female.23.Internet.Virgo.xml	-3.54	-3.27	3.43	-0.16	1.32	0.28	General narrative exposition
715237.male.26.indUnk.Virgo.xml	-1.77	-1.43	1.1	-0.99	-1.36	0.43	Involved persuasion
761044.female.15.indUnk.Aries.xml	4.49	-3.36	-2.99	-2.45	-0.04	-1.69	Involved persuasion
902155.male.17.Non-Profit.Taurus.xml	8.17	-2.83	-5.04	-0.89	-0.67	-2.24	Involved persuasion
91888.male.36.Internet.Scorpio.xml	-10.89	-2.94	-0.84	-3.86	-2.57	-1.55	General narrative exposition
96600.female.27.Construction.Virgo.xml	9.31	-3.3	-2.04	2.83	2.03	-0.26	Involved persuasion
987614.female.16.Student.Gemini.xml	0.32	0.36	0.28	-0.77	-2.31	0.95	Involved persuasion
CORPUS	6.26	-1.63	-0.88	0.39	-0.72	-0.35	Involved persuasion
