Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
4046316.male.16.indUnk.Virgo.xml	2879	3.77	202	0.03	0.24	1.63	0	0.31	0.21	0.66	0.07	0.10	0.76	0.31	0.17	0.42	1.32	0.07	6.88	0.38	0.03	0.14	5.84	0.03	21.19	0.24	0.07	0.24	0	0.07	0.56	6.81	0.03	2.74	0.38	0.66	0.63	0.03	1.32	0.45	0.21	0.42	5.45	0	0	0.42	0.03	0.31	0.07	0.14	0.17	0	0.42	0.10	0.83	1.46	0.07	1.98	0.10	3.40	5.90	0.24	0.03	0	0.24	0.10	0.38	0.28	
4047493.male.16.indUnk.Gemini.xml	4400	3.84	227	0.14	1.43	1.73	0.02	0.30	0.09	0.32	0.05	1.57	0.89	0.50	0.41	0.27	1.66	0.14	8.34	0.41	0.18	0.09	4.84	0.11	20.57	0.36	0.30	0.18	0.02	0.18	0.36	6.93	0.05	2.34	0.48	0.95	0.55	0.07	2.18	1.07	0.32	0.30	6.73	0.36	0.11	0.45	0.05	0.41	0.14	0.11	0.18	0.02	0.59	0.07	1.39	2.02	0.05	1.39	0.07	1.86	7.11	0.16	0.02	0.05	0.25	0.02	0.43	0.52	
4049328.male.24.indUnk.Taurus.xml	2716	4.00	203	0.18	1.03	2.61	0.07	0.07	0	0.37	0	0.81	0.29	0.29	0	0.33	0.33	0.29	2.03	0.48	0	0.26	4.05	0.44	28.50	1.33	0.07	0.74	0.04	0.41	0.52	6.96	0.04	1.69	0.26	0.88	1.36	0.04	2.32	0.81	0.04	0.52	6.30	0	0.07	0.33	0.04	2.06	0.18	0.22	0.66	0	0.22	0.07	0.15	1.91	0.04	1.77	0.26	2.39	8.03	0.18	0.04	0	0.15	0.04	0.26	1.47	
4051094.female.24.Arts.Leo.xml	5844	4.24	225	0.17	0.19	2.65	0.02	0.29	0.05	0.27	0.26	1.57	0.96	0.62	0.02	0.21	0.84	0.36	5.73	0.55	0.12	0.10	5.37	0.17	18.22	1.85	0.09	0.67	0.02	0.50	0.38	8.16	0	1.90	0.55	0.82	0.92	0.48	2.26	0.68	0.15	0.63	4.76	0	0.33	0.50	0.03	1.15	0.34	0.29	0.33	0.03	0.31	0.36	0.50	2.79	0.09	2.09	0.10	2.82	8.37	0.19	0	0.05	0.09	0.03	0.27	1.15	
4051962.female.40.BusinessServices.Libra.xml	500	4.15	207	0	2.60	3.60	0	0.40	0.80	1.00	0	2.60	1.20	1.20	0	0.20	1.60	0.60	7.60	0.20	0	0.20	3.80	0	18.60	0.60	0	0.40	0	0	0.80	6.00	0.20	1.60	0	0	1.00	0	2.00	0.80	0.20	0.80	4.40	0	0	0	0	0.80	0	0	0.40	0	1.40	0	1.00	2.00	0	5.60	0	6.00	6.40	0	0	0.20	0.20	0	0.60	2.20	
4053036.female.25.Marketing.Leo.xml	819	3.84	222	0.24	0.85	2.20	0	0.12	0.12	1.22	0	3.66	0.61	0.73	0.37	0.12	1.10	0.61	5.25	0.85	0.24	0	5.37	0	18.68	1.83	0	0.49	0	0.24	0.49	8.79	0	1.22	0.24	1.47	0.61	0.24	1.34	0.73	0.37	0.49	4.03	0.12	0	0.61	0	2.44	0.12	0.37	0.49	0	0.37	0	0.12	2.69	0.12	2.56	0.24	0.49	9.04	0.12	0	0.24	0.12	0.12	0.12	2.20	
4054041.male.25.indUnk.Leo.xml	532	4.20	218	0.56	0.75	1.13	0	0	0	0	0	3.01	1.69	0.94	0.38	0.38	1.69	0.38	2.82	0.38	0	0	5.08	0.19	22.56	0	0	1.32	0	0.19	0.19	7.89	0	0.94	0.38	0.56	0.38	0	1.32	0.38	0.75	0	6.39	0.19	0.19	0.56	0	0.38	0.19	0.19	0.19	0	0	0	0.19	2.07	0	4.14	0.19	2.44	7.71	0	0	0	0.38	0	0	1.13	
4055422.male.17.Arts.Aries.xml	838	4.24	221	0.48	0.84	2.63	0.12	0.12	0.24	0.24	0.12	1.91	1.07	0.72	0.48	0.36	1.55	0.24	7.16	1.07	0.12	0.12	5.01	0.12	17.78	2.63	0.24	0.24	0	0	0.84	9.55	0	1.91	0.60	0.12	1.31	0.12	3.22	0.95	0.12	1.07	5.01	0	0	0.12	0	0	0.12	0.24	0	0	0.48	0.12	0.95	1.91	0.12	0.24	0.24	2.15	6.68	0	0	0	0.12	0.12	0.36	1.31	
4056080.male.27.Advertising.Taurus.xml	532	4.72	205	0.94	0	3.76	0	0	0	0.19	0	0	2.07	0.94	0	0.56	0.38	0.38	1.13	0.19	0	0.38	7.52	0	24.62	1.88	0	0.75	0	0.56	0.94	11.28	0	1.32	0.19	0.19	1.50	0	0.94	0.75	0	0.38	2.44	0	0.38	0.38	0	2.26	0.38	0.19	0	0	0	0	0.56	1.13	0	0.75	0.19	0.75	9.21	0	0.19	0	0	0.75	0.19	0.38	
4057293.male.35.Non-Profit.Scorpio.xml	2199	4.36	239	0.05	0.82	2.18	0.05	0.14	0.14	0.32	0.14	0.68	0.59	0.50	0.09	0.18	0.77	0.36	4.64	0.41	0.05	0.05	6.55	0.05	23.37	1.96	0.23	0.23	0	0.64	1.05	9.78	0.18	1.73	0.23	1.00	0.95	0.09	1.27	0.41	0.18	0.41	3.00	0.05	0	0.18	0	1.32	0.18	0.23	0.05	0.05	0.18	0.14	0.18	2.36	0.09	1.86	0.45	2.68	7.69	0.05	0	0.18	0.23	0.05	0.14	0.50	
4058677.male.25.Advertising.Cancer.xml	507	4.32	233	0	0	1.38	0	0	0	0.59	0	1.97	0.79	0.79	0	0	1.58	0.39	7.30	0.39	0.39	0.20	5.72	0.20	23.67	0.99	0.20	0.20	0	0.59	0.59	8.68	0	2.17	0.20	0.99	0.79	0	2.17	1.38	0	0.39	3.16	0	0	0.39	0	1.78	0.20	0.79	0.20	0.20	0.59	0.59	0.39	2.96	0	0.99	0.20	0.79	7.50	0	0	0	0	0	0.59	0.99	
4060406.male.25.Religion.Gemini.xml	532	4.58	253	0.19	0.38	2.26	0	0.19	0.38	0.19	0.19	1.88	0.75	0.38	0.19	0.38	1.32	0.38	2.44	0.19	0	0	9.59	0	22.18	1.88	0	0.56	0	0	0.94	6.02	0	3.57	0.56	1.13	1.32	0	1.69	0.38	0.75	0.56	2.63	0.56	0.19	0.19	0	0.38	0.38	0	0.38	0	0.56	0	0.38	1.88	0	0.38	0	1.32	7.33	0	0	0	0.19	0	0.19	0.75	
4061580.female.48.Education.Pisces.xml	812	4.01	228	0.25	0.25	2.83	0	0.12	0	0.12	0	0.49	0.62	0.37	0.12	0.25	0.37	0.12	7.27	0.74	0	0	5.54	0.12	22.91	1.72	0	0	0	0.25	1.11	9.85	0	0.99	0.62	0.74	0.74	0.25	2.09	0.49	0.49	0.12	2.22	0	0	0.12	0	0.37	0.12	0.25	0.12	0.12	0.25	0	1.11	1.35	0.12	6.03	0	4.19	6.53	0.12	0.12	0	0.62	0.12	0.25	0.99	
4062549.male.26.Law.Aquarius.xml	558	4.79	237	0	0.54	0.36	0.36	0	0.18	0	0.54	1.25	1.97	0.90	0.18	0.36	0.72	0.18	3.41	0.18	0	0.18	5.56	0.54	21.68	1.43	0.18	0.54	0	0.54	0.36	10.75	0	1.08	0.54	0.54	0.36	0	2.33	1.43	0	0.72	3.94	0	0.54	0.36	0	1.08	0.36	0.54	0	0	0	0	0.54	1.97	0	2.33	0	1.61	6.45	0.18	0	0	0	0	0.18	1.43	
4063846.male.27.indUnk.Aquarius.xml	2012	4.07	227	0.35	1.39	1.49	0.05	0	0.25	0.35	0.10	2.98	1.34	0.89	0.10	0.30	1.59	0.25	7.65	0.60	0.30	0.05	6.71	0.40	20.33	1.09	0.30	0.55	0	0.35	0.35	7.70	0	1.04	0.10	1.39	0.70	0.05	1.99	1.79	0.20	0.25	4.13	0.15	0	0.89	0	0.84	0.30	0.05	0.25	0	0.80	0.25	0.75	1.44	0	1.59	0.20	1.09	6.56	0.05	0	0.05	0.05	0	0.40	1.14	
4065112.female.15.indUnk.Sagittarius.xml	1843	3.81	206	0	0.38	1.14	0.05	0	0	0.60	0	0.43	1.57	0.27	0.22	0.05	1.74	0.22	8.74	0.49	0.22	0.27	2.93	0.11	27.29	0	0.11	0.54	0	0.27	0.71	6.51	0	1.47	0.65	0.98	0.38	0	2.33	0.71	0.43	0.49	3.91	0.11	0	0.22	0	1.03	0.05	0.16	0.11	0	0.60	0.27	1.30	1.63	0.11	2.60	0.16	5.05	5.53	0.16	0	0.05	0.11	0	0.22	0.43	
4066493.male.42.Publishing.Leo.xml	541	4.29	225	0	0.18	4.07	0.18	0.18	0	0.74	0	3.70	0.74	0.92	0	0.18	1.48	0.37	5.36	0	0	0	4.25	0.37	22.18	1.85	0	0	0	0.18	1.11	8.69	0	1.85	0.18	0.18	1.66	0	2.77	1.29	0.55	0.74	3.14	0	0	0	0	0.18	0	0	0	0.18	0.92	0.18	0.74	2.03	0	3.14	0.18	1.85	9.24	0.37	0	0	0.37	0	0.18	1.48	
4067472.male.15.Non-Profit.Taurus.xml	454	4.19	244	0.22	0.66	1.98	0.22	0	0	0.88	0.22	2.42	1.98	0.66	0.88	0	1.76	0.66	3.74	0.22	0	0	5.29	0.22	27.97	0.88	0.22	0.66	0	0.22	0.88	7.71	0	1.54	0.22	0.44	0.44	0	1.76	0.66	0.22	0.22	2.20	0	0	0.22	0	1.76	0.44	1.76	0.66	0	0	0.66	1.10	1.10	0.22	2.86	0	2.86	8.37	0	0.22	0.22	0	0	0.22	1.10	
4068565.female.15.Student.Leo.xml	5583	3.70	194	0.25	1.34	2.08	0	0.11	0.18	0.47	0.02	1.67	0.95	0.41	0.18	0.25	1.93	0.04	9.51	0.36	0	0.16	5.21	0.05	16.75	0.20	0.11	0.18	0.02	0.14	0.41	6.36	0	2.35	0.73	1.04	0.84	0.04	2.36	0.66	0.38	0.50	5.21	0	0	0.29	0.02	0.77	0.21	0.30	0.29	0.02	0.68	0.11	1.49	2.01	0.07	2.74	0	6.73	6.09	0.13	0	0.09	0.02	0.02	0.23	1.34	
4069991.male.13.Government.Scorpio.xml	939	4.06	201	0	0.75	1.92	0	0.11	0	0.53	0.11	0.75	0.96	0.11	0.11	0.85	1.60	0.11	7.99	0	0	0	5.22	0	23.64	0.21	0.11	0.11	0.11	0	0.64	6.71	0	2.34	0.32	0.21	0.75	0	1.81	0.11	0.21	0.21	5.22	0	0	0.21	0	3.83	0	0	2.13	0	0.11	0	0	1.17	0.43	0.96	0	4.58	6.50	0	0	0	0	0	0.21	0.43	
4071197.male.26.Student.Aries.xml	5724	5.41	213	0.14	0.82	1.22	0.17	0.07	0.10	0.19	0.89	0	0.73	0.40	0.09	0.40	1.01	0.12	0.31	0.37	0	0	6.64	0.16	25.21	5.40	0.24	0.63	0	0.16	0.98	9.22	0	1.50	0.26	0.82	0.47	0.38	0.96	0.35	0.07	0.80	2.78	0.07	0.03	0.44	0.05	0.24	0.05	0.37	0.07	0	0.10	0.44	0.24	2.06	0.12	1.12	0.19	0.94	6.25	0.10	0	0	0.05	0.21	0.19	0.30	
4072524.male.34.Arts.Aquarius.xml	5857	4.30	236	0.20	0.51	2.30	0.02	0.27	0.03	0.27	0.07	1.72	0.90	0.50	0.05	0.15	0.72	0.22	5.92	0.61	0.05	0.05	4.87	0.14	21.03	0.99	0.17	0.58	0.02	0.55	0.60	8.50	0.02	1.33	0.29	0.65	0.75	0.15	2.00	0.73	0.26	0.60	3.70	0.12	0.07	0.39	0.05	0.44	0.24	0.19	0.05	0.03	0.41	0.53	1.28	2.12	0.29	3.43	0.15	5.50	5.67	0.09	0	0.05	0.07	0.05	0.29	0.51	
4074186.male.25.indUnk.Cancer.xml	1135	4.18	256	0.09	1.85	2.29	0.09	0.18	0	0.35	0	3.96	0.35	0.70	0.18	0.26	0.44	0	7.84	0.70	0.26	0.09	5.73	0.09	20.62	0.62	0.09	0.26	0.09	0.09	0.44	9.43	0	1.41	0.18	0.70	0.70	0.44	1.94	0.97	0.09	1.67	3.52	0.09	0	0.18	0	1.23	0.09	0.26	0.18	0	0.35	0.09	0.88	1.59	0	3.26	0.09	3.26	7.67	0.18	0	0	0.09	0	0.18	1.59	
4075066.male.36.Sports-Recreation.Gemini.xml	693	4.02	204	0.14	0.72	2.45	0	0.14	0	0.58	0	0.87	1.01	0.72	0.29	0	1.01	0.43	7.22	1.44	0	0	4.62	0.29	19.77	0.87	0.14	0.29	0	1.01	1.44	10.25	0.43	2.16	0.58	0.43	1.15	0	1.88	1.73	0.14	0.72	3.17	0	0.14	0.29	0	0.72	0.58	0.58	0.29	0.14	0.14	0.72	0.58	3.32	0.58	0.29	0.14	2.45	6.06	0.14	0	0	0.29	0	0	1.15	
4076315.female.23.indUnk.Cancer.xml	1962	3.99	219	0.66	0.61	2.50	0.05	0.15	0.05	0.31	0.05	1.48	0.87	0.46	0.20	0.15	2.29	0.10	10.50	0.46	0.05	0.10	4.28	0.10	14.83	0.41	0.31	0.82	0	0.51	0.61	6.93	0	2.45	0.36	0.76	1.38	0.25	2.75	0.82	0.31	0.56	5.40	0	0.10	0.87	0.05	0.76	0.20	0.76	0.15	0	0.92	0.05	1.07	2.65	0.25	1.63	0.05	5.50	5.35	0.46	0	0.05	0	0.05	0.66	1.12	
4077532.male.45.Telecommunications.Aquarius.xml	830	3.77	189	0.24	0.60	2.77	0	0.24	0	0.36	0.24	4.10	1.08	0.96	0.12	0.12	0.36	0.36	8.55	1.08	0	0.12	4.70	0.12	16.75	0	0.24	0.48	0	0.12	0.12	8.67	0	2.17	0.60	0.96	0.48	0.12	3.13	0.84	0.12	0.36	5.66	0	0.12	0.24	0.12	1.20	0.24	0.12	0	0	0.84	0.36	0.72	2.77	0.12	2.05	0.48	1.45	9.88	0.60	0	0.12	0	0.12	0.48	1.08	
4079820.male.16.Education.Capricorn.xml	492	4.10	202	0.41	1.42	2.24	0.20	0	0	0.20	0	1.63	0	1.02	0	0	1.63	0.61	7.93	0	0.20	0.20	4.07	0	21.95	1.42	0	0.20	0	0.41	0.20	8.74	0	0.81	0.81	0.41	0.81	0.41	1.63	1.02	0	0.41	4.27	0	0	0	0	0.81	0.41	0.41	0	0	0.41	0.20	0.41	1.83	0.20	2.44	0	4.27	5.89	0	0	0	0.20	0	0.41	1.22	
4081713.male.15.indUnk.Aquarius.xml	5519	3.97	231	0.16	0.91	2.12	0.02	0.25	0.34	0.51	0.07	3.77	0.89	0.78	0.18	0.27	2.23	0.14	8.97	0.25	0.16	0.05	4.89	0.14	18.43	1.01	0.18	0.42	0	0.33	0.76	6.74	0.02	1.14	0.27	0.89	0.80	0.13	2.55	0.53	0.18	0.58	4.53	0.07	0	0.53	0	0.89	0.09	0.09	0.11	0.02	0.36	0.49	0.74	1.54	0.16	2.97	0.09	2.39	8.61	0.14	0	0.02	0	0.05	0.07	1.74	
4086322.female.14.Student.Gemini.xml	1435	3.93	239	0.28	0.28	0.70	0	0	0.14	0.49	0.07	0.77	0.35	0.49	0.07	0.42	0.56	0	8.15	2.37	0.07	0	1.05	0.14	55.40	0.14	0.07	0.14	0	0	1.32	5.99	0	0.98	0	0.21	0.07	0.07	0.07	0.07	0.91	0	0.49	0	0.07	0	0	0.28	0.21	0	0.07	0	0	0.14	1.53	1.11	0.28	3.14	0	0.84	3.41	0	0	0	0.07	0	0	0.63	
4087888.male.24.Law.Virgo.xml	1966	4.53	233	0.15	0.15	2.29	0.05	0.15	0.05	0.25	0.15	0.56	1.73	0.66	0	0.56	0.92	0.20	3.10	0.15	0.05	0.05	6.31	0.20	24.62	2.19	0.15	0.51	0.10	0.46	0.86	9.97	0	0.56	0.25	0.66	0.66	0.05	1.73	0.46	0.10	0.15	3.92	0.05	0.25	0.20	0	0.61	0.05	0.41	0.05	0	0.31	0.15	0.31	1.98	0.10	2.14	0.51	1.68	7.27	0.15	0.05	0	0.05	0.20	0.36	1.27	
4088828.female.24.Consulting.Libra.xml	2664	4.20	223	0.60	0.86	2.59	0	0.11	0.04	0.23	0.26	1.61	1.09	0.64	0.08	0.34	0.94	0.45	6.08	0.71	0.04	0.08	5.71	0.11	20.68	1.35	0.19	0.38	0	0.38	0.53	9.20	0.04	1.58	0.41	0.41	1.16	0.15	1.80	0.41	0.34	0.26	4.92	0.08	0.08	0.34	0	0.75	0.04	0.30	0.11	0.08	0.34	0.15	0.75	2.10	0.04	1.80	0.04	5.59	4.73	0.11	0.04	0.23	0.08	0.08	0.30	1.16	
4090275.female.27.Transportation.Taurus.xml	4752	3.77	203	0.08	0.90	2.95	0.02	0.38	0.08	0.27	0.04	4.38	1.24	0.95	0.17	0.21	1.56	0.11	9.01	0.23	0.08	0.04	4.02	0.21	16.77	0.59	0.11	0.34	0.08	0.25	0.29	7.15	0	1.75	0.17	0.65	1.12	0.04	2.23	0.97	0.42	0.72	4.44	0.02	0.04	0.53	0	2.13	0.21	0.32	0.11	0.02	0.59	0.36	0.97	2.34	0.17	2.84	0.08	3.89	8.54	0.27	0	0.08	0.02	0.02	0.19	1.60	
4091800.male.15.indUnk.Scorpio.xml	517	3.70	185	0	1.93	1.35	0	0	0.19	0.58	0.19	0	1.35	0.97	0	0.19	2.32	0.19	10.25	0.58	0	0.39	2.71	0.19	18.57	0.19	0	0.39	0	0.19	1.16	6.77	0	1.16	0.19	1.35	0	0	3.48	0.97	0.58	0.97	3.87	0	0	0.39	0	0.19	0.58	0	0.39	0	0.77	0	1.35	2.13	0	1.16	0.19	1.55	10.06	0.58	0	0.19	0.19	0	0.39	0.19	
4092613.male.16.indUnk.Aries.xml	532	3.70	202	0.19	0.56	1.88	0	0	0	0.19	0.19	1.32	1.69	0.19	0.19	0.19	0.94	0	9.40	0.19	0.19	0	6.02	0	19.92	0	0.38	0	0	0.75	0.38	6.20	0	2.63	0.19	0.19	0.38	0.19	2.07	0.56	0.38	0.19	4.32	0	0	0.19	0	0.75	0.19	0	0.75	0	0	0.19	0	2.26	0.19	1.69	0	4.89	7.14	0.56	0	0.38	0	0	0.19	1.88	
4093833.female.16.Chemicals.Virgo.xml	1822	3.64	196	0	0.49	1.81	0	0.11	0.05	0.77	0	1.48	1.04	0.60	0.16	0.33	1.21	0.11	8.01	0.16	0.16	0.11	4.67	0.49	23.71	0.27	0.22	0.11	0	0.11	0.88	7.74	0	1.32	0.11	0.71	0.66	0	2.41	0.82	0.05	0.55	5.16	0	0	0.27	0.16	1.70	0.11	0.11	0.05	0.16	0.27	0.27	1.32	1.59	0	0.88	0.22	2.52	5.87	0.22	0	0.22	0.11	0	0.16	0.27	
4095218.female.13.Student.Sagittarius.xml	387	3.94	224	1.55	0.52	0.78	0	0	0	0.26	0	0	1.55	0.26	0	0.52	1.55	0	2.58	0	0	0	7.49	0	51.16	0.52	0	0	0	0	0.78	2.58	0	0	0	0.52	0	0	0.52	0.26	0	0.26	5.17	0	0	0	0	0	0.26	0	0.26	0	0.26	0	0	0.78	0	1.55	0	1.55	2.33	0	0	0.26	0	0	0	0.78	
4096925.female.14.Student.Gemini.xml	1520	3.56	172	0.07	0.53	1.58	0	0	0	0.13	0.07	0.33	0.39	0.46	0.07	0	0.72	0.33	8.03	0.20	0	0	4.28	0.13	22.24	0.13	0.13	0.20	0	0.07	0.46	6.32	0	0.39	0.39	0.79	0.53	0.13	1.78	0.59	0.13	0.26	3.75	0.07	0	0.07	0	0.13	0	0.33	0.07	0.07	0.26	0.13	0.53	2.83	0.20	5.00	0.07	6.18	3.49	0	0	0	0	0	0.26	1.45	
4098668.male.17.indUnk.Sagittarius.xml	4626	3.92	232	0.15	0.65	1.56	0.04	0.02	0.15	0.41	0.04	0.13	1.69	0.48	0.54	0.24	1.17	0.13	5.84	0.30	0	0.06	4.86	0.06	17.64	0.50	0.50	0.32	0.04	0.39	0.26	8.17	0	2.08	0.80	0.41	0.43	0.11	2.29	0.52	0.24	0.50	6.10	0.06	0.04	0.17	0.02	0.97	0.13	0.30	0.11	0.04	0.48	0.19	0.95	2.42	0.11	4.35	0.19	6.33	4.47	0.39	0	0.02	0.11	0.06	0.32	0.28	
4100424.female.13.Student.Libra.xml	7298	5.04	222	0.18	1.01	1.66	0.14	0.11	0.04	0.22	0.37	0.16	0.88	0.26	0.03	0.16	0.52	0.19	0.79	0.97	0.01	0.03	6.65	0.29	27.72	4.04	0.27	1.71	0.04	0.63	1.16	10.29	0.10	0.45	0.22	0.62	0.93	0.11	1.33	0.36	0.07	0.40	2.77	0.12	0.03	0.53	0.03	0.73	0.07	0.49	0.21	0.04	0.07	0.44	0.30	2.23	0.12	1.93	0.38	1.64	6.49	0.07	0.04	0.08	0.11	0.36	0.26	0.71	
4101559.male.17.indUnk.Aquarius.xml	3378	3.85	191	0.06	0.18	2.16	0.03	0.06	0.03	0.12	0	1.01	0.95	0.33	0.21	0.09	1.57	0.33	10.92	0.41	0.44	0.12	4.74	0.33	20.84	0.41	0.27	0.30	0.06	0.21	0.41	5.30	0	1.30	0.38	0.56	0.68	0.09	1.95	0.59	0.21	0.33	5.77	0	0.03	0.21	0	1.57	0.38	0.27	0.36	0.03	0.33	0.03	1.04	2.69	0.18	1.51	0.15	1.57	6.42	0.03	0	0.15	0.03	0.03	0.12	0.50	
4103055.female.16.Student.Aquarius.xml	1493	3.76	231	0.07	0.74	2.34	0	0.33	0.33	0.33	0.07	3.88	0.27	0.67	0.40	0.20	1.61	0	9.51	0.54	0	0.07	4.02	0	22.30	0.07	0.20	0.47	0	0.40	0.40	6.23	0	1.88	0.20	0.54	0.94	0.13	1.41	1.07	0.40	0.40	6.10	0	0.13	0.33	0	1.74	0	0.20	0.13	0	0.33	0.07	1.00	1.61	0.07	1.54	0.13	4.09	8.64	0.13	0.13	0.13	0	0	0.07	1.27	
4104462.female.25.Banking.Leo.xml	2820	4.37	264	0.11	0.39	1.95	0	0.04	0.04	0.18	0.07	1.56	0.92	0.25	0	0.25	1.28	0.18	3.94	0.35	0.07	0.04	7.62	0.11	25.82	1.17	0.11	0.25	0.11	0.32	0.78	9.33	0.04	0.85	0.32	0.32	0.43	0.28	1.10	0.46	0.07	0.32	4.89	0.11	0.04	0.32	0.04	1.77	0.11	0.21	0.14	0	0	0.11	0.35	1.77	0.11	1.60	0.28	1.17	6.03	0.07	0	0.18	0.32	0.11	0.32	1.13	
4105999.female.15.Student.Taurus.xml	647	3.83	214	0	0.31	1.39	0	0	0.62	0.15	0	0	0.15	0.46	0.46	0	2.16	0.62	6.80	0.15	0.31	0	4.17	0	22.10	0.46	0.46	0	0.31	0	0.77	7.57	0	1.08	0.46	0.46	0.46	0	1.24	0.46	0.31	0.62	4.33	0	0	0	0	0.62	0.15	0.15	0	0	0	0.31	1.08	2.01	0	2.94	0.15	7.42	3.71	0.15	0	0	0.31	0	0.15	0.15	
4107469.female.24.indUnk.Sagittarius.xml	961	3.74	209	0.42	0.31	2.91	0	0.31	0.42	0.42	0.31	3.33	0.83	0.73	0.42	0.52	1.14	0.21	7.08	0.42	0.21	0.10	4.68	0.10	15.82	0.31	0.10	0.52	0.10	0.42	0.31	8.12	0	1.66	0.52	0.94	0.83	0	1.46	0.62	0.52	0.21	3.85	0	0	0.42	0	0.21	0.52	0.10	0	0	0.10	0.31	1.66	3.33	0.21	2.39	0	3.02	7.39	0.21	0	0.31	0	0.21	0.21	2.19	
4108570.male.14.indUnk.Taurus.xml	840	4.06	210	0	0.83	1.67	0	0.12	0.24	0.48	0.12	1.43	0.95	1.07	0.48	0	0.71	0.24	6.55	0.24	0.12	0	5.71	0.36	20.71	0.36	0.12	0.71	0.12	0.36	0.24	10.00	0.12	1.90	0.60	0.95	0.71	0.12	2.38	0.48	0	0.48	4.52	0	0.12	0.36	0.12	2.62	0.24	0.12	0.12	0	0.48	0.24	0.48	2.38	0.24	1.79	0	5.00	5.24	0	0	0	0	0	0	0.71	
4109680.female.25.indUnk.Scorpio.xml	2035	4.58	198	0.29	0.54	1.08	0.10	0.25	0	0.39	0.25	2.16	0.69	0.29	0.25	0.20	1.62	0.15	6.88	0.84	0.05	0.10	5.90	0.10	28.65	1.38	0.10	0.59	0.05	0.05	0.74	8.01	0	0.74	0.15	0.49	0.49	0.15	1.08	1.03	0.59	0.34	3.69	0.05	0	0.49	0.10	0.29	0.10	0.25	0.10	0	0.10	0.34	0.49	2.36	0.10	1.33	0.05	1.92	3.93	0.05	0	0.05	0.05	0.20	0.25	1.03	
4110555.male.17.Student.Scorpio.xml	2399	4.35	197	0.08	0.83	1.96	0	0.04	0.08	0.38	0.42	0.25	1.04	0.71	0.25	0.42	0.83	0.33	5.75	0.38	0.17	0.04	4.92	0.42	22.30	2.50	0.17	0.88	0.04	0.38	0.63	10.17	0.08	1.54	0.42	0.63	0.92	0.25	1.58	1.50	0.04	0.33	3.67	0.13	0.04	0.25	0	0.42	0.13	0.67	0.25	0.08	0.17	0.58	0.58	2.29	0.04	0.50	0.08	2.08	5.84	0.17	0	0.17	0.04	0.17	0.08	0.58	
4111895.male.39.Internet.Capricorn.xml	3299	4.07	229	0.15	0.48	1.73	0.03	0.18	0.03	0.27	0.06	1.49	1.00	0.55	0.18	0.24	0.97	0.18	7.34	0.91	0	0.03	5.43	0.09	19.55	1.30	0.55	0.39	0.03	0.48	0.67	9.03	0.03	1.55	0.45	0.61	0.55	0.15	1.30	0.79	0.30	0.52	3.49	0.18	0.09	0.30	0	0.58	0.03	0.42	0.18	0.15	0.27	0.27	0.76	2.33	0.15	1.61	0.09	4.73	5.37	0.09	0	0.03	0.06	0	0.18	0.85	
4112615.female.23.Marketing.Capricorn.xml	2912	4.14	250	0.45	0.31	2.09	0	0	0.10	0	0.10	0.86	1.20	0.41	0.03	0.21	1.96	0.24	6.46	0.62	0.03	0.03	6.73	0.10	24.55	0.55	0.17	0.41	0.03	0.17	1.03	7.93	0.03	1.30	0.41	0.38	0.58	0.17	1.72	0.58	0.17	0.24	3.43	0	0	0.58	0	0.69	0.03	0.24	0.17	0.03	0.34	0.03	0.89	2.61	0.07	1.99	0.14	3.74	4.57	0.03	0	0	0.10	0.07	0.41	0.34	
4114282.female.24.Internet.Aries.xml	811	3.88	203	0	0.49	1.85	0	0	0.12	0.62	0	2.59	0.62	0.37	0.12	0.37	1.36	0.12	5.43	0.49	0.12	0.25	4.69	0.25	23.67	0.62	0	0.25	0	0.25	1.48	6.66	0	1.23	0.37	0.49	0.49	0.12	1.73	1.73	0.12	0.49	3.58	0.12	0.12	0.49	0	0.86	0.12	0.25	0.25	0	0.62	0.12	0.62	0.99	0.25	2.71	0.12	0.99	9.62	0	0	0	0	0	0.37	1.73	
4115759.female.16.Student.Scorpio.xml	536	3.97	200	0.37	1.12	2.43	0.19	0.19	0	0.19	0	3.17	0.93	0.19	0.19	0	0	0.19	8.77	0.19	0	0	3.92	0	21.83	0.56	0.37	0.19	0	0.37	0.75	11.75	0	0.56	0	0	1.12	0	1.49	1.31	0.37	0.56	4.48	0.19	0	0.37	0	0	0.19	0.19	0	0	0.19	0	0.37	2.24	0.19	1.87	0	1.87	7.84	0	0	0	0.37	0	0.75	0.93	
