Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
Robert_Carliell	223	4.89	138	0	1.35	1.79	0	0	0	0	0	0	0.45	0	0	0	0.45	0	0	0	0	0	5.38	0	37.67	1.35	0	1.35	0.45	0.90	0.90	14.80	0.45	0.45	0	0	0.45	0.45	0.90	0.45	0	0.45	1.35	0	0	0	0	0	0	0	0	0	0	0	0	0.90	0	4.48	0	4.04	1.79	0	0	0	0.45	0	0	0	
Robert_Conquest	2903	4.93	223	0	1.21	1.17	0.21	0.14	0.03	0	0.31	0.17	0.48	0.24	0	0.21	0.28	0.07	0.21	0.17	0	0	6.72	0.03	31.55	2.07	0.07	1.00	0.21	0.59	1.17	12.47	0.14	0.34	0.07	0.10	0.38	0.28	0.52	0.03	0.03	1.03	2.20	0.14	0.03	0.28	0	0.10	0	0.38	0.03	0	0.14	0.34	0.55	0.90	0.10	3.38	0.03	6.23	1.31	0	0.10	0	0.21	0.31	0.17	0.21	
Robert_Erskine_Childers	4770	4.81	223	0.06	0.71	0.88	0.21	0.04	0.17	0	0.15	0	0.34	0.13	0.02	0.17	0.29	0.13	0.17	0.57	0	0	6.25	0.08	30.23	2.49	0.21	1.17	0.19	0.50	0.75	14.09	0.10	0.88	0.21	0.17	0.29	0.15	0.61	0.21	0.02	0.42	1.76	0.10	0.04	0.25	0.02	0	0.08	0.27	0.08	0.02	0.10	0.23	0.48	1.40	0.10	4.07	0.10	6.16	0.40	0	0	0	0.08	0.10	0.25	0.13	
Robert_Hugh_Benson	671	4.82	186	0	1.19	1.04	0	0	0	0	0.45	0.15	0	0	0	0	0.30	0.15	0.15	0	0	0	5.22	0.15	32.79	2.53	0.15	2.24	0.15	0.45	1.19	11.62	0.45	0	0.30	0	0.15	0.15	1.04	0.15	0	1.34	1.64	0.15	0	0.15	0	0	0	0.60	0.15	0	0	0.30	0.30	1.04	0	6.41	0	7.00	1.04	0	0.15	0	0.15	0	0	0.15	
Robert_Seymour_Conway	72	5.21	56	0	0	2.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.94	0	31.94	6.94	0	0	1.39	0	0	16.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.56	0	5.56	0	0	0	0	0	0	0	0	
Rodney_Ackland	885	4.94	225	0	0.90	0.34	0.23	0	0	0	0.11	0	0.23	0.11	0.11	0	0	0.11	0	0.56	0	0	5.54	0	36.38	1.92	0.11	0.68	0.79	0	1.36	15.25	0	0.90	0	0.23	0	0.45	0.68	0	0	0.68	1.36	0.23	0	0.11	0	0	0	0.23	0.23	0	0.23	0.11	0.56	0.23	0	3.73	0	5.31	0.34	0	0	0	0.11	0.23	0.34	0	
Roger_Andrewes	95	4.73	67	0	0	4.21	0	0	0	0	0	0	0	0	0	0	0	0	0	1.05	0	0	5.26	0	36.84	0	0	0	0	0	1.05	13.68	0	0	0	0	0	0	0	0	0	0	2.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.26	0	6.32	0	0	0	0	0	0	0	0	
Roger_Ascham	2130	4.69	241	0.09	1.13	1.17	0.47	0.05	0.05	0.09	0.23	0	0.56	0.14	0	0.05	0.47	0.05	0.56	0.89	0	0.09	5.63	0	29.44	2.30	0.14	1.31	0.14	0.56	1.31	14.69	0.09	0.56	0.14	0.09	0.42	0.14	0.80	0.14	0	0.61	2.54	0.28	0	0.47	0	0	0	0.33	0.14	0	0.19	0.14	0.42	1.08	0.09	4.23	0.05	6.24	1.55	0	0.09	0	0	0.09	0.19	0.19	
Roger_Boyle,_1st_Earl_of_Orrery	1024	4.76	220	0.20	0.49	0.59	0.29	0	0.20	0	0.29	0	0.29	0.10	0	0	0.10	0.10	0	0.10	0	0	4.39	0	30.66	2.25	0	1.95	0	0.29	0.98	17.87	0.39	0.29	0.29	0.10	0	0.20	0.88	0	0	0.29	1.46	0.20	0	0.39	0	0.10	0	0.10	0.20	0	0	0	0.68	0.59	0	5.96	0.10	7.32	0.29	0	0	0	0.20	0	0.10	0.10	
Roland_Camberton	246	4.68	148	0	0.41	0.81	0.41	0	0.41	0	0	0	0.81	0	0	0	0.41	0.41	0	0	0	0	3.66	0	32.11	2.85	0	0.81	0.41	0.81	0.41	13.01	0.41	0	0	0	0.41	0.41	1.22	0	0	0.41	2.03	0	0.41	0	0	0	0	0	0.41	0	0	0	1.63	0.41	0	6.10	0	5.69	2.03	0	0.41	0	0	0	0.41	0.41	
Roland_Curram	159	4.54	113	0	0.63	1.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0.63	0	0	3.77	0	37.74	0	0	1.89	0	0.63	3.14	10.69	0.63	0	0	0	0	0	0	0	0	0	0.63	0	0	0	0	0	0.63	0.63	0	0	0	0	0.63	0	0	4.40	0	6.92	2.52	0	0	0	0.63	0	0	0	
Ronald_Blythe	1026	4.47	221	0.10	1.07	1.17	0.19	0.10	0	0	0	0.39	0.68	0	0	0	0.29	0.10	1.07	0.58	0	0	3.61	0	32.55	1.46	0.10	1.07	0.19	0.49	1.46	13.74	0.10	0.58	0.39	0.10	0	0.58	0.88	0	0.10	0.49	0.97	0	0.19	0.19	0	0	0	0.19	0.10	0	0.19	0	0.49	0.58	0	4.00	0.10	5.95	1.85	0	0	0	0	0.29	0.29	0.39	
Ronald_Bottrall	48	5.73	43	2.08	0	4.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08	0	56.25	2.08	0	2.08	0	0	4.17	6.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.17	0	6.25	0	0	0	0	0	0	0	0	
Rosa_Nouchette_Carey	532	4.80	240	0.19	0.56	1.50	0.38	0	0	0	0.38	0	0.19	0	0	0	0.19	0.38	0	0.75	0	0	8.46	0	32.89	1.13	0	0.75	0.19	0.56	0.75	12.03	0.19	0	0	0.19	0	0	0.94	0	0.19	0.38	1.88	0	0.19	0.19	0	0	0	0.38	0	0	0.19	0	0.19	0.75	0	5.83	0	5.83	1.69	0	0	0	0	0	0.19	0.19	
Roy_Apps	340	4.80	206	0	0	0.88	0.59	0	0	0	0	0	0.29	0	0	0	0.29	0	0	0	0	0	4.71	0	43.24	1.18	0	1.47	0	1.47	3.24	8.24	0	0	0	0	0.29	0	0.29	0	0	1.47	0.88	0.29	0	0.29	0	0	0	0	0	0	0	0	0.29	1.47	0	3.82	0	2.94	7.06	0	0	0	0	0	0.29	0	
Roy_Clarke	398	4.71	232	0	0.50	0.75	0	0	0.25	0	0	0.50	0	0	0	0	0	0	0	0.75	0	0	3.77	0	38.69	0.50	0	1.26	0	0.50	0.75	10.80	0	1.26	0.25	0.25	0	0.25	0.25	0	0	1.51	3.27	0.50	0	0.25	0	0	0	0.25	0	0	0.25	0	0	0.25	0	3.52	0	5.28	1.51	0	0	0	0	0.25	0.75	0.50	
Rupert_Allason	1090	4.93	232	0	0.73	1.19	0.18	0.09	0.09	0	0.28	0	0.09	0.09	0	0.09	0.18	0.09	0.18	0.28	0	0	4.86	0	33.12	2.66	0.09	1.47	0.46	1.28	0.64	14.22	0.18	0.09	0.09	0	0.28	0	0.64	0	0	0.64	1.38	0.09	0	0.37	0	0.09	0	0.46	0	0.09	0.18	0.28	0.18	1.28	0	4.50	0.09	5.50	2.29	0	0	0	0.28	0.46	0	0.09	
Rupert_Bear	1980	4.79	223	0.20	0.71	0.81	0.25	0	0.25	0	0.35	0	0.35	0.05	0	0.20	0.40	0.25	0.15	0.25	0	0	6.92	0	34.24	1.01	0.10	1.62	0.30	0.76	1.21	12.37	0.05	0.20	0.15	0.05	0.20	0.20	0.45	0.05	0	0.25	2.63	0.15	0.40	0.51	0	0	0	0.10	0.15	0	0.05	0	0.56	0.45	0	1.77	0.15	3.79	3.69	0	0	0.05	0.10	0.30	0.40	0.15	
Rupert_Brooke	1269	4.73	228	0	0.87	1.02	0.24	0.08	0	0	0.08	0	0.08	0	0	0	0.47	0.24	0.08	0.08	0	0	5.36	0	33.96	1.73	0.32	1.42	0.47	0.55	0.63	13.00	0.16	0.32	0.16	0.16	0.32	0.39	0.55	0	0	0.87	1.89	0.32	0.08	0.32	0	0	0	0.16	0.08	0	0.08	0.08	0.63	0.87	0.08	5.12	0.08	7.41	0.63	0	0	0	0.08	0.24	0	0	
Russell_Ash	700	4.84	224	0	0.71	0.71	0.29	0	0	0	0.14	0	0.14	0.43	0	0	0.29	0	0.14	0.57	0	0	4.57	0	38.86	1.57	0.29	0.57	0.14	0.57	2.00	12.14	0.14	0.14	0	0	0	0	0.14	0	0	0.57	1.86	0.14	0.14	0	0	0	0	0.14	0	0	0.14	0	0.29	0.14	0	3.14	0.14	4.29	1.14	0	0.14	0	0	0	0.29	0	
Sabine_Baring-Gould	1783	4.87	227	0.06	0.90	0.73	0.11	0.06	0.17	0	0.06	0	0.45	0.11	0.11	0.17	0.22	0.06	0.06	0.62	0	0	4.77	0	34.77	1.74	0.22	1.23	0	0.28	1.07	13.85	0.11	0.39	0.11	0.17	0.17	0.17	0.62	0	0.06	0.45	2.08	0.17	0	0.11	0	0	0	0.34	0	0	0	0.06	0.45	0.73	0.11	4.49	0.06	5.72	1.07	0	0.06	0	0.22	0.11	0.11	0.11	
Samuel_Bailey	771	4.85	226	0.39	1.43	1.69	0.13	0	0.39	0	0.13	0	0.39	0.13	0	0.39	0.26	0.13	0	0.91	0.13	0	7.91	0	26.20	3.50	0	1.17	0.26	0.26	1.04	16.60	0.39	0.39	0	0.26	0.26	0.13	0.52	0	0	0.26	1.56	0.13	0.39	0.26	0	0	0	0.26	0.26	0	0	0	0	0.26	0	5.71	0	3.76	2.98	0	0	0.13	0.39	0.13	0	0.26	
Samuel_Baker	2428	4.81	244	0.04	0.74	0.82	0.08	0.04	0.16	0	0.12	0	0.37	0.08	0	0.12	0.16	0.04	0.04	0.62	0	0.04	5.48	0	33.44	1.44	0.21	0.86	0.08	0.33	1.52	14.00	0.21	0.29	0.29	0.12	0.12	0.25	0.62	0.04	0.04	0.33	2.47	0.12	0	0.29	0	0	0	0.12	0.08	0.04	0.04	0.21	0.78	0.62	0.04	6.10	0.04	6.84	0.49	0	0	0	0.04	0.25	0.12	0.12	
Samuel_Bamford	391	4.68	213	0	1.28	2.05	0	0	0.26	0	0	0	0.51	0.26	0	0	0	0.51	0	0.26	0	0	4.60	0	28.90	1.28	0	2.81	0.26	0.26	0.51	15.09	0	0	0	0	0.51	0.26	1.02	0.26	0	0.51	2.30	0	0	0.51	0	0	0	0	0.51	0	0	0.26	0.26	1.53	0	5.37	0.26	7.93	0.77	0	0	0	0	0.26	0.26	0	
Samuel_Beazley	1238	4.74	217	0	1.45	0.97	0.40	0	0	0	0.16	0	0.32	0.16	0	0.08	0.40	0	0.32	0.48	0	0.08	5.74	0	31.34	1.05	0	1.13	0	0.65	0.65	13.97	0.24	0.57	0.16	0.16	0.24	0.40	0.81	0.08	0	1.21	2.26	0.24	0.08	0.32	0	0	0	0.24	0	0	0.08	0.08	0.24	0.81	0	5.49	0.08	5.57	1.21	0	0	0	0	0.16	0	0.16	
Samuel_Bishop	91	5.03	77	0	1.10	2.20	0	0	0	0	0	0	2.20	0	0	0	0	0	0	0	0	0	5.49	0	40.66	2.20	0	0	0	0	2.20	9.89	0	0	0	0	0	0	0	0	0	0	2.20	0	0	0	0	0	0	0	0	0	0	0	1.10	0	0	5.49	0	4.40	3.30	0	0	0	0	1.10	0	0	
Samuel_Butler_(novelist)	2717	4.86	219	0.11	0.92	0.85	0.07	0.11	0.07	0.04	0.33	0	0.59	0.29	0	0.15	0.37	0.11	0.48	0.59	0	0	6.07	0.07	29.37	2.25	0.15	0.81	0.29	0.77	0.77	12.99	0.04	0.44	0.15	0.26	0.29	0.48	0.92	0.18	0	0.99	2.65	0.22	0.07	0.22	0	0	0.07	0.18	0.26	0	0.07	0.55	0.70	0.96	0.15	5.74	0.07	6.37	1.21	0	0	0	0.22	0.04	0.18	0.37	
Samuel_Butler_(poet)	940	4.57	216	0.21	0.74	1.70	0.53	0.11	0.11	0	0.32	0	0.11	0.21	0	0.11	0.43	0.21	0	0.53	0	0	3.51	0	31.06	1.38	0.32	2.02	0	0.53	0.85	14.36	0	0.85	0.43	0.21	0.53	0.11	0.96	0	0	1.17	2.66	0.32	0.11	0.53	0	0	0	0	0	0	0.11	0.11	1.06	0.74	0.11	4.26	0.11	5.53	2.23	0.21	0.11	0	0.32	0.11	0.43	0.53	
Samuel_Chandler	271	5.03	169	0	1.48	0.74	0	0	0	0	0.37	0	0.37	0	0	0	0	0	0	0.37	0	0	4.06	0	35.79	1.85	0	2.21	0	0	2.95	15.50	0	0	0	0.74	0	0	0.74	0	0	0	1.48	0	0	0	0	0	0	0	0	0	0.37	0	0.37	0.37	0	6.27	0	7.75	0.37	0	0	0	0	0	0.37	0	
Samuel_Clarke	2185	4.88	215	0	1.60	0.92	0.37	0	0.05	0	0.32	0	0.50	0.18	0	0.09	0.09	0	0	0.27	0	0	4.67	0.09	31.53	3.48	0.05	1.28	0.32	0.46	1.24	15.93	0.18	0.41	0	0.09	0.46	0.09	0.46	0.05	0.05	0.78	1.10	0.18	0.05	0.23	0	0	0.09	0.09	0.05	0	0.05	0.32	0.55	0.55	0.09	2.84	0.27	6.54	1.14	0	0	0	0.14	0	0.23	0.37	
Samuel_Egerton_Brydges	251	4.91	166	0	0.80	1.20	0	0	0.40	0	0	0	0	0	0.40	0.40	0	0	0	0.40	0	0	4.78	0	34.66	1.99	0	2.39	0.40	0	1.59	13.15	0	0.40	0	0	0	0	0.80	0	0	1.20	1.20	0	0.40	0.40	0	0	0	0	0	0.40	0	0.40	0.80	0.40	0	5.58	0	7.17	0.40	0	0	0	0	0.40	0	0.80	
Samuel_Laman_Blanchard	242	4.83	147	0.41	2.07	0.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0.83	0	0	4.13	0	33.47	0.41	0	2.89	0.41	0	0.83	14.05	0.83	0	0	0.41	0	0	0.41	0	0	0.41	1.24	0	0	0	0	0	0	0	0	0	0	0	1.24	0	0	7.02	0	9.50	0	0	0	0	0	0	0	0	
Samuel_Taylor_Coleridge	5468	4.98	239	0.13	1.13	1.08	0.27	0.09	0.15	0	0.29	0	0.62	0.27	0.02	0.22	0.44	0.02	0.40	0.44	0	0	6.36	0.09	29.35	2.69	0.18	1.30	0.13	0.77	1.19	12.77	0.18	0.71	0.35	0.22	0.40	0.13	1.08	0.15	0	0.68	2.63	0.22	0.07	0.48	0	0.02	0	0.31	0.07	0.02	0.09	0.22	0.55	0.93	0.24	4.08	0.16	5.45	2.38	0	0.07	0	0.20	0.26	0.18	0.18	
Sarah_Austin_(author)	1115	4.84	245	0.27	0.72	1.43	0.18	0	0	0.09	0.27	0	0.36	0.18	0	0.18	0.45	0.09	0.54	0.36	0	0	7.26	0.09	27.17	3.05	0.27	1.26	0.27	0.45	1.88	13.36	0.27	0.54	0.18	0.18	0.36	0.36	0.90	0	0	1.08	1.88	0.36	0	0.54	0	0.18	0	0.36	0.18	0.09	0	0.27	0.27	1.35	0	7.62	0.09	6.01	1.61	0	0.18	0	0.09	0	0.09	0.09	
Sarah_Blackborow	704	4.56	216	0.14	1.70	2.70	0.28	0	0	0.14	0.28	0.14	0.85	0.71	0	0	0.43	0	1.14	0.99	0	0	2.98	0.14	25.99	2.13	0	1.42	0	1.28	0.99	13.49	0	0.99	0	0.43	0.99	0.28	1.85	0	0	0.71	2.27	0.71	0.14	0.14	0	0.43	0.14	0.14	0	0	0	0.28	0.43	1.28	0	4.55	0	3.27	4.69	0	0	0	0.14	0	0.28	0.57	
Sarah_Burney	2100	4.72	226	0.38	1.00	1.38	0.10	0.05	0.38	0.10	0.29	0.05	0.43	0.14	0.14	0.24	0.43	0.38	0.24	0.29	0	0	6.67	0.05	26.67	2.00	0.14	1.71	0.10	1.10	1.10	13.10	0.05	1.00	0.10	0.38	0.67	0.14	0.81	0.05	0	0.52	3.33	0.24	0.52	0.38	0	0.19	0.10	0.29	0.05	0	0.05	0.19	0.62	1.05	0.10	4.57	0.10	5.19	2.71	0.10	0.05	0	0.05	0.14	0.05	0.38	
Sarah_Caudwell	822	4.94	219	0.36	0.97	2.68	0.12	0	0.12	0	0.12	0.12	0.61	0.12	0	0.36	0.12	0.12	0.12	0.73	0	0	6.08	0	33.94	1.70	0.24	1.46	0.12	0.49	1.09	12.41	0	0.36	0	0.24	1.22	0.24	0.36	0	0	0.73	2.92	0.12	0.12	0.73	0	0	0	0	0	0	0	0	0.36	1.09	0.12	2.80	0	3.89	4.14	0	0.12	0	0.12	0.12	0.24	0.24	
Sarah_Fuller_Flower_Adams	893	4.69	222	0	1.12	1.01	0.22	0	0.11	0	0	0	0.11	0.11	0	0.34	0	0	0.45	0.22	0	0	6.05	0	31.58	1.46	0.11	1.01	0.34	0.22	1.46	13.44	0	0.22	0.22	0	0	0.34	0.45	0	0	0.67	1.90	0	0.11	0.22	0	0.45	0	0.22	0.11	0	0	0	0.34	0.34	0	6.72	0	6.94	0.90	0	0	0	0.22	0.11	0.22	0	
Sara_Coleridge	888	4.84	224	0.34	1.69	1.46	0.11	0	0.11	0.11	0.11	0	0.11	0.23	0	0.45	0	0.23	0.56	0.11	0	0	6.19	0	33.00	1.80	0	0.79	0.45	0.68	1.24	14.19	0.34	0.45	0.11	0.34	0.56	0.11	0.90	0.11	0	0.90	1.01	0.23	0.34	0.11	0	0	0.11	0.34	0.11	0	0.11	0	0.23	0.56	0	5.52	0	5.07	2.03	0	0	0	0	0.23	0	0.11	
Sebastian_Barker	563	4.69	230	0	1.42	1.07	0	0	0	0	0	0	0	0	0	0.18	0.18	0.18	0.36	0.36	0	0	4.97	0	34.46	1.95	0	1.60	0.71	0.36	0.53	14.39	0.53	0.53	0.18	0.18	0	0.36	0.53	0	0	0.18	0.71	0.18	0	0	0	0	0	0.18	0	0	0	0	0.36	0.36	0	3.37	0.18	4.97	1.60	0	0	0	0.18	0.53	0	0	
Shamim_Azad	383	5.06	235	0	0.52	1.04	0.26	0	0	0	0	0	0	0	0.26	0	0	0	0.52	0.26	0	0	3.66	0	46.48	2.87	0	1.04	0	1.31	3.13	11.49	0	0	0.26	0	0	0	0	0	0	0.26	0.52	0.52	0	0	0	0	0	0	0	0	0	0	0	0.26	0	3.92	0	3.13	3.92	0	0	0	0	0.26	0.52	0.26	
Shane_Briant	549	4.95	256	0	0.91	0.73	0	0	0	0	0	0	0.73	0	0	0.18	0.36	0	0	0.55	0	0	4.55	0	44.81	1.64	0.18	0.73	0	0.73	1.82	12.93	0	0	0	0	0	0.18	0	0	0	0.36	1.64	0	0.36	0.18	0	0	0	0	0	0	0.18	0	0.91	0.18	0	2.37	0	2.91	2.00	0	0	0	0	0.18	0.36	0	
Sharon_Bolton	119	4.77	86	0	0.84	2.52	0.84	0	0	0	0	0	0	0	0	0	0	0	0	1.68	0	0	5.04	0	44.54	2.52	0	1.68	0	0.84	0.84	10.92	0	0	0	0	0	0.84	0	0	0	0	0.84	0	0	0.84	0	0	0	0	0	0	0	0	0	0	0	2.52	0	3.36	3.36	0	0	0	0.84	0	0	0	
Shirley_Brooks	1042	4.65	233	0	1.92	1.15	0.19	0	0.10	0	0.29	0	0.58	0	0	0.10	0.10	0.10	0.19	0.29	0	0.10	5.57	0.10	30.23	2.02	0	1.25	0.10	0.29	0.67	14.68	0.48	0	0	0.19	0.10	0.10	0.29	0	0	0.86	1.15	0.29	0.10	0.19	0	0	0.10	0.19	0.19	0	0	0.10	0.96	0.38	0	6.72	0	6.72	0.29	0	0	0	0.10	0.19	0.10	0.10	
Simon_Armitage	995	4.78	220	0	1.21	1.21	0.20	0	0	0	0	0	0.10	0.20	0	0	0.20	0	0	0.50	0	0	3.92	0	36.48	2.71	0.10	1.31	0.20	1.01	0.80	14.87	0.10	0.10	0.10	0.10	0.30	0.30	0.20	0	0	0.80	1.11	0.30	0.10	0.10	0	0	0	0.10	0	0	0	0	0.20	0.60	0	3.32	0	3.62	2.61	0	0	0	0	0.60	0	0	
Simon_Brett	902	4.84	225	0	1.11	1.22	0.44	0	0	0	0	0.22	0.44	0.11	0	0	0.55	0.11	0.44	0.55	0	0	4.88	0	35.48	2.22	0.33	1.44	0.11	0.78	0.89	13.41	0.22	0.44	0.22	0	0.44	0.33	0.22	0	0.11	0.78	2.22	0.11	0	0.33	0	0	0	0.11	0.11	0	0	0	0.55	0.33	0	1.66	0	3.66	2.99	0	0.11	0	0.33	0.33	0.78	0.22	
Simon_Templar	4827	4.84	227	0	0.54	0.77	0.39	0	0.25	0.04	0.21	0.04	0.52	0.23	0	0.21	0.41	0.06	0.02	0.15	0	0.02	5.76	0	32.61	1.53	0.29	1.80	0.25	0.37	0.60	12.16	0.17	0.54	0.19	0.15	0.29	0.23	0.79	0.17	0.04	1.08	1.93	0.15	0.31	0.35	0	0	0.04	0.10	0.12	0	0.17	0.19	1.12	1.02	0.02	1.95	0.23	5.20	2.40	0	0	0	0.25	0.31	0.56	0.35	
Sir_Brooke_Boothby,_6th_Baronet	944	4.99	207	0.11	0.95	0.95	0.11	0	0	0	0.21	0	0.53	0	0	0.11	0.11	0.11	0	0.85	0	0	5.93	0	33.58	1.17	0.11	1.69	0.11	0.53	1.06	14.19	0.11	0.32	0.21	0.11	0.42	0.32	0.64	0.11	0	0.21	2.01	0.21	0	0.32	0	0	0	0	0	0	0.32	0.11	0.53	0.42	0.11	5.40	0	6.78	1.17	0	0	0	0.53	0.11	0.21	0	
Sir_Edmund_Backhouse,_2nd_Baronet	1195	5.03	256	0.08	1.00	1.00	0.42	0	0.08	0	0.50	0	0.75	0.08	0	0.08	0.33	0.25	0.42	0.59	0	0.08	6.19	0	29.04	1.92	0.33	1.00	0	1.09	1.00	12.05	0.25	0.67	0.08	0.42	0.50	0.08	1.34	0.08	0	1.26	2.09	0.17	0.08	0.33	0	0	0.08	0.25	0.25	0	0.08	0.59	0.59	0.92	0	5.02	0.08	7.28	1.84	0	0.08	0	0.25	0	0.08	0.42	
Sir_Herbert_Croft,_5th_Baronet	671	4.80	242	0	1.19	0.30	0.15	0.30	0	0	0.15	0	0.75	0	0	0	0.15	0	0	0.30	0	0	4.77	0	32.79	2.09	0	1.49	0	0.30	1.64	14.75	0	0	0.30	0.15	0	0.15	0.89	0	0	0.75	2.09	0.15	0	0.60	0	0	0	0	0.15	0	0.15	0	1.04	0.89	0	5.07	0	7.15	0.60	0	0.30	0	0.15	0.45	0.15	0.30	
Sir_John_Beaumont,_1st_Baronet	538	4.84	205	0.37	0.56	1.12	0.37	0	0.19	0	0	0	0.37	0	0	0.19	0.19	0	0	0	0	0	4.28	0	35.69	1.49	0	2.23	0.19	0.37	0.74	15.99	0.19	0	0.19	0	0	0	0.56	0	0	0.74	1.49	0.37	0	0.37	0	0	0	0	0	0	0	0.19	0.93	0.74	0	4.65	0	6.32	1.12	0	0	0	0	0.56	0	0	
Sir_John_Cullum,_6th_Baronet	379	4.73	208	0	2.90	1.32	0.26	0	0	0	0.26	0	0.26	0	0	0.53	0.26	0	0	0	0	0	3.43	0	41.42	2.11	0	2.11	0.26	0	1.32	15.57	0	0	0	0	0.26	0	0	0	0	0	0.79	0	0	0.26	0	0	0	0	0.26	0	0	0	0.53	0	0	4.22	0	6.07	0.53	0	0	0	0.26	0.26	0	0	
Sir_Thomas_Buxton,_1st_Baronet	872	4.90	214	0.11	0.57	0.57	0.34	0	0.23	0	0	0	0.34	0.23	0	0.11	0.34	0	0	0.46	0	0	4.01	0	31.88	4.70	0	1.61	0.11	0.34	0.46	14.11	0.34	0.34	0.11	0.34	0.23	0.11	0.46	0.11	0	0	1.38	0.23	0	0.57	0	0	0	0.11	0	0	0	0.11	0.46	1.03	0.11	4.13	0	8.14	0	0	0	0	0	0	0.23	0.11	
Sophia_Briscoe	265	4.69	163	0	0.38	1.89	0.38	0	0	0	0	0	1.13	0.38	0	0.38	0.38	0	0	0	0	0	6.79	0	30.94	1.89	0	3.02	0	0.75	0	11.32	0	1.89	0.38	0.38	0.75	0	1.51	0	0	1.51	2.26	0	0.38	0.38	0	0	0	0.38	0	0	0	0.38	0	0.38	0.38	1.51	0	4.53	4.15	0.38	0	0	0.38	0.38	0	0.38	
Stacy_Aumonier	3744	4.52	236	0.32	1.23	2.08	0.16	0.05	0.08	0.08	0.13	0	0.45	0.37	0	0.29	0.91	0.16	0.32	0.48	0	0.03	6.57	0.13	28.13	1.55	0.11	0.80	0.16	0.43	0.93	11.73	0.13	0.85	0.29	0.37	0.83	0.32	1.23	0.24	0.05	0.99	2.88	0.11	0.08	0.27	0.03	0.13	0.11	0.21	0.27	0.03	0.19	0.24	0.37	0.80	0.32	5.32	0.05	3.87	4.86	0.05	0.05	0.03	0.13	0.16	0.16	0.43	
Stan_Barstow	177	4.46	122	0	1.13	1.13	0	0	0	0	0	0	0	0	0	0	0.56	0	1.13	2.26	0	0	3.95	0	38.42	0	0	2.26	0	0.56	1.13	8.47	0	0	0.56	0	0	0	1.13	0	0	0	2.26	1.13	0	0.56	0	0.56	0	0	0	0	0	0	1.13	0	0	5.08	0	6.78	1.69	0	0	0	0	0	0.56	0	
Stella_Benson	957	4.84	230	0.21	1.78	1.25	0.31	0	0.21	0.10	0.10	0.10	0.21	0.31	0	0	0.42	0	0.21	0.94	0	0.10	5.96	0	31.56	1.67	0	1.25	0.10	0.31	0.94	12.12	0.21	0.31	0.10	0.10	0.21	0.42	0.94	0.10	0	0.84	2.72	0.10	0	0.10	0	0.10	0	0.31	0	0	0	0.31	0.73	0.63	0	6.90	0.10	7.00	1.46	0	0.10	0	0.21	0	0.31	0.10	
Stephanie_Brookes	127	5.07	85	0	0.79	2.36	0	0	0	0	0	0	0	0	0	0	0	0.79	0.79	0.79	0	0	5.51	0	41.73	3.15	0.79	0.79	0	0.79	3.15	7.09	0	0	0.79	0	0	0	0	0	0	0.79	3.15	0.79	0	1.57	0	0	0	0	0	0	0	0	1.57	0.79	0	5.51	0	3.15	3.94	0	0	0	0	0	0	0	
Stephen_Baxter_(author)	843	5.05	236	0.12	1.07	1.07	0	0	0	0	0	0	0.83	0.24	0	0	0.59	0	0.24	0.71	0	0	9.49	0.12	34.64	3.68	0.12	0.95	0.59	0.36	2.02	12.34	0.24	0.47	0.24	0	0.12	0.24	0.24	0	0	0.36	1.54	0.59	0.12	0.24	0	0	0	0	0	0	0	0	0.24	0.47	0	1.42	0.12	1.90	4.63	0	0.12	0	0.12	0.36	0.36	0	
Stephen_Booth_(writer)	136	4.56	91	0	0.74	2.94	0	0	0	0	0	0	0.74	0	0	0	0	0	0	0	0	0	4.41	0	35.29	0	0	0.74	0	0	2.94	11.03	0	0	0	0	0	0	0	0	0	0	1.47	0	0	0	0	0	0	0.74	0	0	0	0	0	1.47	0	8.09	0	4.41	4.41	0	0	0	0	0	0.74	0	
