Filename	Dimension1	Dimension2	Dimension3	Dimension4	Dimension5	Dimension6	Closest Text Type
Vincent_Cronin	-12.5	0.170000000000001	5.09	-7.72	-2.47	-3.5	General narrative exposition
W._G._Collingwood	-22.07	-0.86	5.05	-7.54	0.73	-2.93	Learned exposition
W._H._Auden	-20.03	1.7	3.88	-5.86	0.12	-1.36	Learned exposition
W._H._Canaway	-10.61	-2.2	-2.52	-9.27	-0.36	-3.5	General narrative exposition
W._N._P._Barbellion	-14.26	2.88	3.44	-0.51	0.34	-2.21	General narrative exposition
Wallace_Breem	-19.69	1.6	6.84	-6.67	1.61	-2.43	Learned exposition
Walter_Allen	-20.39	1.6	6.76	-7.83	-1.21	-2.64	Learned exposition
Walter_Bagehot	-22.08	0.28	11.32	-2.64	0.3	-1.85	Learned exposition
Walter_Besant	-24.28	0.27	7.62	-7.72	-0.72	-1	Learned exposition
Walter_Blith	-21.51	-2.66	9.96	-3.7	-0.89	-2.76	Learned exposition
Warwick_Collins	-16.5	0.65	7.48	-2.18	1.64	-0.81	Learned exposition
Wendy_Cope	-17.16	1.1	4.3	-1.31	-0.85	-2.57	Learned exposition
Wilbert_Awdry	-20.83	0.48	0.69	-5.79	0.43	-1.76	Learned exposition
Wilfred_Rowland_Childe	-12.91	5.58	5.47	-4.79	1.18	-3.5	General narrative exposition
Wilfrid_Scawen_Blunt	-23.98	1.55	4.16	-4.03	0.6	-2.57	Learned exposition
Wilkie_Collins	-21.46	2.23	3.98	-5.26	-0.12	-2.17	Learned exposition
William_Alabaster	-19.19	-1.72	2.71	-8.11	3.39	-1.11	Learned exposition
William_Andrew_Chatto	-23.23	-0.37	-0.49	-8.75	-1.2	-0.69	Learned exposition
William_Atkinson_(translator)	-16.53	-5.14	5.22	-9.27	-0.3	-2.12	Learned exposition
William_Barlow_(bishop_of_Lincoln)	-19.04	2.56	7.07	-7.07	-1.44	-3.5	Learned exposition
William_Barnes	-22.68	-1.28	1.63	-4.11	1.18	-1.45	Learned exposition
William_Barrow_(archdeacon)	-19.96	-3.36	9.29	-7.88	-0.94	0.24	Learned exposition
William_Bartholomew_(writer)	-4.81	-3.86	5.34	-4.71	-0.49	-3.5	General narrative exposition
William_Basse	-18.11	-1.56	1.29	-4.66	2.4	-0.04	Learned exposition
William_Bayle_Bernard	-17.55	0.83	2.65	-9.27	-3.92	-3.5	Learned exposition
William_Bedwell	-21.64	2.1	3.04	-8.68	-2.92	-3.5	Learned exposition
William_Billington	-16.82	-0.32	3.15	-6.74	-0.21	-1.81	Learned exposition
William_Binnington_Boyce	-23.65	-2.02	5.83	-7.25	1.27	-3.12	Learned exposition
William_Blackstone	-18.38	1.13	4.74	-4.13	2.51	-1.72	Learned exposition
William_Blake	-19.57	1.06	5.62	-4.54	1.9	-1.09	Learned exposition
William_Branthwaite	-20.88	-1.69	9.75	-7.5	6.58	-1.14	Learned exposition
William_Brock_(pastor)	-23.56	-1.43	2.4	-5.24	2.16	-3.16	Learned exposition
William_Broome	-10.78	3.05	4.33	-6.66	2.85	-3.5	General narrative exposition
William_Browne_(poet)	-11.1	-3.81	-1.52	-5.47	1.85	-3.5	General narrative exposition
William_Buckland	-21.82	2.46	4.22	-3.83	4.17	0.41	Learned exposition
William_Burke_(author)	-15.47	6	3.37	-4.21	-0.27	0.0700000000000001	General narrative exposition
William_Camden	-18.9	-1.35	5.61	-6.6	3.17	-1.9	Learned exposition
William_Canton	-19.54	4.19	2.48	-3.8	-1.67	-3	Learned exposition
William_Cartwright_(dramatist)	-22.43	0.55	9.31	-6.19	1.9	-1.74	Learned exposition
William_Cavendish,_1st_Duke_of_Newcastle-upon-Tyne	-19.65	2.13	3.8	-6.04	-0.25	-2.72	Learned exposition
William_Caxton	-18.93	1.07	3.32	-5.2	1.62	-1.59	Learned exposition
William_Chamberlayne_(poet)	-11.9	-4.43	-0.24	-9.27	-2.62	-1.45	General narrative exposition
William_Chillingworth	-16.22	2	4.09	-3.95	1.96	-0.28	Learned exposition
William_Cobbett	-21.67	2.24	3.69	-5.38	0.63	-1.74	Learned exposition
William_Collins_(poet)	-19.61	0.12	5.67	-4.27	3.82	-2.45	Learned exposition
William_Combe	-23.41	1.5	3.86	-6.85	-2.15	-2.81	Learned exposition
William_Congreve_(playwright)	-22.29	3.05	3.05	-5.89	1.95	-2.02	Learned exposition
William_Cooper_(novelist)	-24.35	0.52	5.91	-6.93	-2.58	-2.78	Learned exposition
William_Cornysh	-14.78	-1.87	0.51	-5.67	7.41	-0.19	Scientific exposition
William_Cowper	-22.84	0.99	3.67	-3.39	-0.17	-1.08	Learned exposition
William_Crowe_(poet)	-19.84	0.46	3.54	-6.02	-0.21	-2.88	Learned exposition
William_Curtis	-21.82	0.77	8.09	-2.83	-0.56	-2	Learned exposition
William_Daniel_Conybeare	-22.53	0.5	1.55	-7.21	1.63	-1.21	Learned exposition
William_Delafield_Arnold	-25.02	-2.46	6.29	-3.4	5.25	-1.33	Learned exposition
William_Harrison_Ainsworth	-21.06	2.11	2.6	-4.07	3.24	-1.85	Learned exposition
William_Henry_Coombes	-19.57	-2.47	7.5	-6.85	-2.79	-3.5	Learned exposition
William_Johnson_Cory	-16.95	3.35	8.86	-4.87	2.68	-0.62	Learned exposition
William_John_Conybeare	-13.69	-4.58	11.84	-6.11	0.88	-3.5	Learned exposition
William_John_Courthope	-18.99	-3.57	5.85	-8.07	1.18	-3.5	Learned exposition
William_Kingdon_Clifford	-23.14	0.4	5.87	-5.06	1.83	-0.33	Learned exposition
William_Lisle_Bowles	-21.32	-1.36	6.76	-6.9	2.85	-1.86	Learned exposition
William_Rufus_Chetwood	-22.86	-1.57	3.21	-7.41	-1.61	-3.09	Learned exposition
William_Thomas_Beckford	-20.18	1.81	3.85	-5.49	0.26	-2.99	Learned exposition
Will_Ashon	-20.22	-5.14	16.48	-7.89	-3.05	-3.5	Learned exposition
Wombles	-22.71	-2.07	4.64	-5.79	1.62	-2.11	Learned exposition
CORPUS	-19.47	0.46	5.12	-5.89	0.65	-2.27	Learned exposition
